"id","region","district","municipality","parish","lat","lon","origin","alert_date","alert_hour","extinction_date","firstInterv_date","village_area","vegetation_area","farming_area","village_veget_area","total_area","temp","tempMax","windVelocity","windGust"
12979,"Alentejo","Évora","Alandroal","Santiago Maior","0.359166666666667",-7.35138888888889,"agriculture",2015-06-28,19:27:00,2015-06-28,2015-06-28,0,0,1,0,0.006,21.2,24.1,4.1,38.124154589372
12980,"Alentejo","Évora","Alandroal","Nossa Senhora da Conceição","38.3630555555556",-7.35305555555555,"agriculture",2015-06-28,20:18:00,2015-06-28,2015-06-28,0,0,1,0,5.53,30.2,40.5,10.8,46.8
12981,"Beira Litoral","Viseu","Oliveira de Frades","Oliveira de Frades","40.3638888888889",-8.35472222222222,"firepit",2015-06-28,20:25:00,2015-06-28,2015-06-28,0,1,0,1,0.01,21.8,32.2,8.3,36
12982,"Ribatejo e Oeste","Setúbal","Palmela","Pinhal Novo","38.3622222222222",-8.36,"firepit",2015-06-28,20:42:00,2015-06-28,2015-06-28,0,1,0,1,0.0082,30.2,40.5,10.8,46.8
12983,"Entre Douro e Minho","Viana do Castelo","Caminha","Azevedo","41.3638888888889",-8.36277777777778,"firepit",2015-06-29,04:24:00,2015-06-29,2015-06-29,0,1,0,1,0.05,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
12984,"Entre Douro e Minho","Braga","Cabeceiras de Basto","Cabeceiras de Basto","41.3588888888889",-8.35361111111111,"firepit",2015-06-29,10:56:00,2015-06-29,2015-06-29,1,0,0,1,0.005,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
12985,"Entre Douro e Minho","Braga","Celorico de Basto","Gémeos","41.3511111111111",-8.35388888888889,"firepit",2015-06-29,11:55:00,2015-06-29,2015-06-29,0,1,0,1,0.015,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
12986,"Alentejo","Beja","Aljustrel","Ervidel","0.365833333333333",-0.351388888888889,"agriculture",2015-06-29,11:56:00,2015-06-29,2015-06-29,0,0,1,0,0.4461,22,24.9,10.4,32.4
12987,"Ribatejo e Oeste","Lisboa","Mafra","Azueira","39.3594444444444",-9.35222222222222,"agric_burn",2015-06-29,12:58:00,2015-06-29,2015-06-29,0,1,0,1,0.1,17.9,19.3,22.1,43.2
12988,"Alentejo","Beja","Ourique","Santana da Serra","0.358333333333333",-0.354722222222222,"fire",2015-06-29,13:13:00,2015-06-30,2015-06-29,1,0,0,1,263,22,24.9,10.4,32.4
12989,"Beira Litoral","Viseu","Vouzela","Vouzela","40.355",-8.35805555555556,"firepit",2015-06-29,14:13:00,2015-06-29,2015-06-29,0,1,0,1,0.025,20.1,29.8,7.7,28.8
12990,"Entre Douro e Minho","Braga","Braga","Cunha","41.3588888888889",-8.36111111111111,"firepit",2015-06-29,14:19:00,2015-06-29,2015-06-29,1,0,0,1,0.23,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
12991,"Beira Interior","Guarda","Trancoso","Fiães","0.362222222222222",-0.356111111111111,"agriculture",2015-06-29,14:23:00,2015-06-29,2015-06-29,0,0,1,0,0.015,22,24.9,10.4,32.4
12992,"Entre Douro e Minho","Braga","Cabeceiras de Basto","Pedraça","41.3513888888889",-7.36277777777778,"firepit",2015-06-29,14:46:00,2015-06-29,2015-06-29,0.821428571428571,0.178571428571429,0,1,0.56,25.8,35.2,4.9,21.6
12993,"Ribatejo e Oeste","Santarém","Santarém","Alcanede","0.355555555555556",-0.363055555555556,"fire",2015-06-29,15:41:00,2015-06-29,2015-06-29,1,0,0,1,4.9505,22,24.9,10.4,32.4
12994,"Ribatejo e Oeste","Santarém","Torres Novas","São Pedro","39.3513888888889",-8.36194444444444,"firepit",2015-06-29,15:47:00,2015-06-29,2015-06-29,0,1,0,1,0.011,18.9,24,13.1,32.4
12995,"Alentejo","Portalegre","Marvão","Beirã","39.3591666666667",-7.35583333333333,"fire",2015-06-29,16:21:00,2015-06-29,2015-06-29,0,1,0,1,21.93,33.6,39.3,13.7,38.124154589372
12996,"Trás-os-Montes","Vila Real","Vila Real","Parada de Cunhos","41.3575",-7.35694444444444,"firepit",2015-06-29,17:45:00,2015-06-29,2015-06-29,0,1,0,1,0.5,25.8,35.2,4.9,21.6
12997,"Trás-os-Montes","Vila Real","Boticas","São Salvador de Viveiro","41.3588888888889",-7.35888888888889,"fire",2015-06-29,18:19:00,2015-06-29,2015-06-29,0,1,0,1,1,25.8,35.2,4.9,21.6
12998,"Entre Douro e Minho","Porto","Paços de Ferreira","Seroa","41.3525",-8.3525,"firepit",2015-06-29,18:21:00,2015-06-29,2015-06-29,0,1,0,1,0.05,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
12999,"Entre Douro e Minho","Porto","Penafiel","São Mamede Recezinhos","41.3552777777778",-8.3525,"firepit",2015-06-29,21:56:00,2015-06-29,2015-06-29,1,0,0,1,0.03,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
13000,"Trás-os-Montes","Vila Real","Vila Real","Mouçós","41.3647222222222",-7.36472222222222,"firepit",2015-06-29,22:43:00,2015-06-30,2015-06-29,0,1,0,1,0.015,25.8,35.2,4.9,21.6
13001,"Entre Douro e Minho","Porto","Penafiel","Perozelo","41.3594444444444",-8.35611111111111,"firepit",2015-06-30,04:10:00,2015-06-30,2015-06-30,0,1,0,1,0.5,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
13002,"Entre Douro e Minho","Viana do Castelo","Caminha","Seixas","41.3516666666667",-8.35194444444444,"firepit",2015-06-30,05:18:00,2015-06-30,2015-06-30,0,1,0,1,0.08,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
13003,"Lisboa e Vale do Tejo","Santarém","Santarém","Achete","39.3502777777778",-8.35166666666667,"agriculture",2015-06-30,13:58:00,2015-06-30,2015-06-30,0,0,1,0,1.1587,19.8,26.6,9.5,38.4
13004,"Beira Interior","Guarda","Mêda","Ranhados","40.365",-7.36361111111111,"fire",2015-06-30,14:34:00,2015-07-01,2015-06-30,0.566326530612245,0.357142857142857,0.076530612244898,0.923469387755102,98,16.9861660079051,21.4442687747036,20.1,46.5916666666667
13005,"Lisboa e Vale do Tejo","Santarém","Salvaterra de Magos","Marinhais","0.350833333333333",-0.361666666666667,"agriculture",2015-06-30,16:40:00,2015-06-30,2015-06-30,0,0,1,0,0.04,22.2,24.8,12.6,36
13006,"Centro","Guarda","Almeida","São Pedro de Rio Seco","0.361111111111111",-0.364166666666667,"fire",2015-06-30,18:22:00,2015-07-01,2015-06-30,0.367088607594937,0.253164556962025,0.379746835443038,0.620253164556962,79,22.2,24.8,12.6,36
13007,"Alentejo","Évora","Évora","Senhora da Saúde","0.36",-0.364722222222222,"agric_burn",2015-06-30,21:38:00,2015-06-30,2015-06-30,0,0,1,0,5e-04,22.2,24.8,12.6,36
13008,"Centro","Aveiro","Estarreja","Avanca","40.3547222222222",-8.35833333333333,"firepit",2015-06-30,21:52:00,2015-06-30,2015-06-30,0,1,0,1,0.013,21.6,32.1,6.6,21.6
13009,"Centro","Castelo Branco","Idanha-a-nova","Ladoeiro","39.3597222222222",-7.36583333333333,"agriculture",2015-06-30,22:07:00,2015-06-30,2015-06-30,0,0,1,0,0.719,32.2,38.3,11,39.6
13010,"Norte","Braga","Barcelos","Carreira","41.3663888888889",-8.35305555555555,"agriculture",2015-06-30,23:39:00,2015-07-01,2015-06-30,0,0,1,0,0.005,17.7,26.3,3.25,28.8
13011,"Beira Litoral","Aveiro","Vagos","Vagos","40.3588888888889",-8.36388888888889,"agriculture",2015-07-01,11:24:00,2015-07-01,2015-07-01,0,0,1,0,0.001,19.1,26.4,7.2,28.8
13012,"Beira Interior","Guarda","Guarda","Fernão Joanes","0.3575",-7.36444444444444,"agriculture",2015-07-01,11:37:00,2015-07-01,2015-07-01,0,0.4,0.6,0.4,0.5,22.1,25,4.4,21.6
13013,"Entre Douro e Minho","Viana do Castelo","Valença","Cristelo Covo","42.3525",-8.35444444444444,"firepit",2015-07-01,13:44:00,2015-07-01,2015-07-01,0,1,0,1,0.01,17.9,21.9,5,21.6
13014,"Beira Litoral","Leiria","Porto de Mós","Mira de Aire","39.3619444444444",-8.36055555555556,"firepit",2015-07-01,15:06:00,2015-07-01,2015-07-01,0,1,0,1,5e-04,19,24,9.9,28.8
13015,"Entre Douro e Minho","Porto","Penafiel","Canelas","41.3622222222222",-8.36,"firepit",2015-07-01,16:01:00,2015-07-01,2015-07-01,0,1,0,1,0.01,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
13016,"Beira Litoral","Coimbra","Miranda do Corvo","Lamas","40.3513888888889",-8.36027777777778,"agriculture",2015-07-01,17:13:00,2015-07-01,2015-07-01,0,0,1,0,0.02,19.1,26.4,7.2,28.8
13017,"Entre Douro e Minho","Braga","Celorico de Basto","Basto (São Clemente)","41.3661111111111",-8.36222222222222,"agriculture",2015-07-02,12:30:00,2015-07-02,2015-07-02,0,0,1,0,0.04,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
13018,"Ribatejo e Oeste","Leiria","Nazaré","Valado dos Frades","39.36",-9.35083333333333,"firepit",2015-07-02,13:26:00,2015-07-02,2015-07-02,0,1,0,1,0.345,18.6,20.6,10.8,25.2
13019,"Entre Douro e Minho","Porto","Marco de Canaveses","Vila Boa de Quires","41.3572222222222",-8.35083333333333,"firepit",2015-07-02,13:26:00,2015-07-02,2015-07-02,1,0,0,1,0.03,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
13020,"Trás-os-Montes","Bragança","Torre de Moncorvo","Carviçais","41.3641666666667",-6.36555555555555,"fire",2015-07-02,13:49:00,2015-07-02,2015-07-02,1,0,0,1,1.5,17.2,24,4.1,28.8
13021,"Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Ermelo","41.3544444444444",-8.36333333333333,"firepit",2015-07-02,14:17:00,2015-07-02,2015-07-02,0,1,0,1,0.01,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
13022,"Alentejo","Setúbal","Grândola","Azinheira dos Barros","38.3591666666667",-8.35611111111111,"agriculture",2015-07-02,14:35:00,2015-07-02,2015-07-02,0,0,1,0,2.61,20.5,28.9,14.4,32.4
13023,"Entre Douro e Minho","Porto","Lousada","Santo Estevão (Barrosas)","41.3525",-8.355,"firepit",2015-07-02,16:00:00,2015-07-02,2015-07-02,1,0,0,1,0.7,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
13024,"Trás-os-Montes","Vila Real","Chaves","Sanjurje","41.3663888888889",-7.35472222222222,"firepit",2015-07-02,16:08:00,2015-07-02,2015-07-02,0,1,0,1,0.5,17.8,24.4,8,32.4
13025,"Beira Litoral","Coimbra","Coimbra","Trouxemil","40.365",-8.36444444444444,"firepit",2015-07-02,16:57:00,2015-07-02,2015-07-02,0.434343434343434,0.565656565656566,0,1,0.99,18.6,24.1,7.7,28.8
13026,"Beira Litoral","Viseu","Santa Comba Dão","São João de Areias","40.3569444444444",-8.35166666666667,"firepit",2015-07-02,18:50:00,2015-07-02,2015-07-02,0.636363636363636,0.363636363636364,0,1,0.11,18.6,24.1,7.7,28.8
13027,"Entre Douro e Minho","Braga","Celorico de Basto","Arnoia","41.3652777777778",-8.36333333333333,"fire",2015-07-02,19:02:00,2015-07-02,2015-07-02,0.8,0.2,0,1,1,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
13028,"Ribatejo e Oeste","Santarém","Tomar","Madalena","0.359444444444444",-8.35,"agriculture",2015-07-02,21:21:00,2015-07-02,2015-07-02,0,0,1,0,0.1632,21.5,24.1,3.8,18
13029,"Beira Interior","Castelo Branco","Idanha-a-Nova","Ladoeiro","39.3588888888889",-7.36555555555555,"agriculture",2015-07-02,23:38:00,2015-07-03,2015-07-02,0,0,1,0,0.091,19.1,25.5,14,46.5916666666667
13030,"Entre Douro e Minho","Porto","Lousada","Santo Estevão (Barrosas)","41.3655555555556",-8.35861111111111,"firepit",2015-07-03,08:21:00,2015-07-03,2015-07-03,1,0,0,1,0.05,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
13031,"Beira Litoral","Aveiro","Vagos","Gafanha da Boa hora","40.3608333333333",-8.35055555555556,"firepit",2015-07-03,08:54:00,2015-07-03,2015-07-03,0,1,0,1,2e-04,18.5,25.8,7.5,39.6
13032,"Alentejo","Évora","Mourão","Mourão","0.356666666666667",-0.355833333333333,"agriculture",2015-07-03,11:10:00,2015-07-03,2015-07-03,0,0,1,0,0.4804,21,24.1,12.2,39.6
13033,"Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Rio Frio","41.3577777777778",-8.36416666666667,"firepit",2015-07-03,12:37:00,2015-07-03,2015-07-03,0,1,0,1,0.875,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
13034,"Beira Litoral","Coimbra","Coimbra","Trouxemil","40.365",-8.36444444444444,"firepit",2015-07-03,12:55:00,2015-07-03,2015-07-03,0,1,0,1,0.005,18.5,25.8,7.5,39.6
13035,"Entre Douro e Minho","Porto","Penafiel","Milhundos","41.3522222222222",-8.36416666666667,"firepit",2015-07-03,13:25:00,2015-07-03,2015-07-03,0,1,0,1,0.02,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
13036,"Alentejo","Portalegre","Marvão","Beirã","39.3658333333333",-7.35305555555555,"firepit",2015-07-03,13:26:00,2015-07-03,2015-07-03,0,1,0,1,0.5,22.1,29.6,12.3,38.124154589372
13037,"Entre Douro e Minho","Braga","Celorico de Basto","Gémeos","41.3638888888889",-8.355,"fire",2015-07-03,15:37:00,2015-07-03,2015-07-03,0.333333333333333,0.666666666666667,0,1,1.5,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
13038,"Ribatejo e Oeste","Santarém","Chamusca","Chouto","39.3533333333333",-8.36055555555556,"fire",2015-07-03,15:39:00,2015-07-03,2015-07-03,1,0,0,1,5,18.2,23.8,12.2,40.5565340909091
13039,"Entre Douro e Minho","Porto","Baião","Teixeiró","41.3625",-7.36305555555556,"agriculture",2015-07-03,16:29:00,2015-07-03,2015-07-03,0,0,1,0,6e-04,18.4,27.6,4.8,21.6
13040,"Ribatejo e Oeste","Santarém","Tomar","Santa Maria dos Olivais","39.3513888888889",-8.35944444444444,"agriculture",2015-07-03,17:08:00,2015-07-03,2015-07-03,0,0,1,0,0.0937,18.2,23.8,12.2,40.5565340909091
13041,"Ribatejo e Oeste","Setúbal","Almada","Charneca da Caparica","38.3591666666667",-9.35861111111111,"firepit",2015-07-03,18:04:00,2015-07-03,2015-07-03,0,1,0,1,0.006,20.8,26.5,12.6,40.5565340909091
13042,"Entre Douro e Minho","Viana do Castelo","Ponte de Lima","Ardegão","41.35",-8.35583333333333,"firepit",2015-07-03,19:07:00,2015-07-03,2015-07-03,0,1,0,1,0.01,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
13043,"Alentejo","Évora","Montemor-o-Novo","Cortiçadas de Lavre","1900-01-01 14º50'08",-8.36138888888889,"agriculture",2015-07-03,20:22:00,2015-07-03,2015-07-03,0,0,1,0,0.005,18.5,25.8,7.5,39.6
13044,"Beira Litoral","Viseu","Viseu","Vila Chã de Sá","40.3619444444444",-7.36388888888889,"firepit",2015-07-03,23:46:00,2015-07-04,2015-07-03,0,1,0,1,0.001,17.1470890410959,23.6933219178082,9.2,34.9269953051643
13045,"Entre Douro e Minho","Porto","Baião","Santa Marinha do Zêzere","41.35",-7.35138888888889,"firepit",2015-07-04,00:15:00,2015-07-04,2015-07-04,0,1,0,1,0.01,19.6,28.7,6.6,36
13046,"Trás-os-Montes","Vila Real","Valpaços","Valpaços","41.3519444444444",-7.35916666666667,"firepit",2015-07-04,00:44:00,2015-07-04,2015-07-04,0,1,0,1,0.001,19.6,28.7,6.6,36
13047,"Entre Douro e Minho","Braga","Celorico de Basto","Gémeos","41.3511111111111",-8.35388888888889,"fire",2015-07-04,01:57:00,2015-07-04,2015-07-04,0,1,0,1,1.1,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
13048,"Trás-os-Montes","Vila Real","Peso da Régua","Godim","41.3533333333333",-7.36444444444444,"firepit",2015-07-04,03:50:00,2015-07-04,2015-07-04,0,1,0,1,0.02,19.6,28.7,6.6,36
13049,"Beira Litoral","Leiria","Pombal","São Simão de Litém","39.3616666666667",-8.35611111111111,"firepit",2015-07-04,05:37:00,2015-07-04,2015-07-04,0.5,0.5,0,1,0.5,19.6,26,9,36
13050,"Entre Douro e Minho","Viana do Castelo","Ponte de Lima","Gandra","41.36",-8.35444444444444,"fire",2015-07-04,05:54:00,2015-07-04,2015-07-04,1,0,0,1,1,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
13051,"Entre Douro e Minho","Porto","Maia","Vermoim","41.3630555555556",-8.35305555555555,"firepit",2015-07-04,07:00:00,2015-07-04,2015-07-04,0,1,0,1,0.07,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
13052,"Beira Litoral","Leiria","Pombal","Redinha","39.3591666666667",-8.35777777777778,"firepit",2015-07-04,09:36:00,2015-07-04,2015-07-04,0.5,0.5,0,1,0.01,19.6,26,9,36
13053,"Entre Douro e Minho","Porto","Baião","Mesquinhata","41.3663888888889",-8.35833333333333,"firepit",2015-07-04,10:10:00,2015-07-04,2015-07-04,0,1,0,1,0.01,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
13054,"Trás-os-Montes","Bragança","Vimioso","Angueira","41.3638888888889",-6.35083333333333,"firepit",2015-07-04,10:16:00,2015-07-04,2015-07-04,0,1,0,1,0.02,19.5,23.6,5.9,28.8
13055,"Alentejo","Portalegre","Marvão","Beirã","39.3586111111111",-7.35888888888889,"firepit",2015-07-04,13:11:00,2015-07-04,2015-07-04,1,0,0,1,0.5,24.5,31.2,12.6,38.124154589372
13056,"Beira Interior","Guarda","Pinhel","Pomares","0.360277777777778",-0.3525,"agriculture",2015-07-04,14:10:00,2015-07-04,2015-07-04,0.0106382978723404,0,0.98936170212766,0.0106382978723404,0.94,21.4,24.5,5.4,46.5916666666667
13057,"Entre Douro e Minho","Porto","Amarante","Travanca","41.3580555555556",-8.35666666666667,"firepit",2015-07-04,15:21:00,2015-07-04,2015-07-04,0,1,0,1,0.005,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
13058,"Beira Litoral","Coimbra","Cantanhede","Sanguinheira","40.3572222222222",-8.35166666666667,"firepit",2015-07-04,15:51:00,2015-07-04,2015-07-04,0,1,0,1,0.2,19.4,27.2,7.4,36
13059,"Trás-os-Montes","Vila Real","Montalegre","Cabril","41.35",-8.36416666666667,"firepit",2015-07-04,16:31:00,2015-07-04,2015-07-04,0,1,0,1,0.069,16.4303290414878,23.4623748211731,6.30983146067416,29.8534181240064
13060,"Trás-os-Montes","Bragança","Alfândega da Fé","Cerejais","41.3505555555556",-6.35111111111111,"firepit",2015-07-04,17:40:00,2015-07-04,2015-07-04,0,1,0,1,0.0016,19.5,23.6,5.9,28.8
13061,"Beira Interior","Castelo Branco","Vila Velha De Ródão","Fratel","39.3575",-7.35166666666667,"firepit",2015-07-04,18:57:00,2015-07-04,2015-07-04,0,1,0,1,0.427,24.5,31.2,12.6,46.5916666666667
13062,"Entre Douro e Minho","Porto","Penafiel","Milhundos","41.3625",-8.35305555555555,"firepit",2015-07-04,19:24:00,2015-07-04,2015-07-04,0,1,0,1,0.01,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
13063,"Entre Douro e Minho","Viseu","Cinfães","São Cristóvão de Nogueira","41.3588888888889",-8.36638888888889,"firepit",2015-07-04,21:39:00,2015-07-04,2015-07-04,0,1,0,1,0.1,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
13064,"Beira Litoral","Aveiro","Ílhavo","São Salvador","40.3516666666667",-8.36583333333333,"agric_burn",2015-07-04,23:43:00,2015-07-05,2015-07-04,0,0,1,0,0.0012,19.4,27.2,7.4,36
13065,"Algarve","Faro","Faro","Santa Bárbara de Nexe","0.351944444444444",-0.365555555555556,"firepit",2015-07-05,00:25:00,2015-07-05,2015-07-05,0,1,0,1,0.0249,22.7,24.5,11.7,39.6
13066,"Entre Douro e Minho","Porto","Amarante","Real","41.3608333333333",-8.35472222222222,"firepit",2015-07-05,00:30:00,2015-07-05,2015-07-05,0,1,0,1,0.005,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
13067,"Entre Douro e Minho","Viseu","Cinfães","Ferreiros de Tendais","41.36",-8.36527777777778,"firepit",2015-07-05,00:49:00,2015-07-05,2015-07-05,0,1,0,1,0.001,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
13068,"Alentejo","Beja","Beja","Santa Maria da Feira","0.350277777777778",-0.364166666666667,"agriculture",2015-07-05,04:32:00,2015-07-05,2015-07-05,0,0,1,0,0.1991,22.7,24.5,11.7,39.6
13069,"Trás-os-Montes","Vila Real","Valpaços","Água Revês e Crasto","41.3541666666667",-7.35305555555555,"firepit",2015-07-05,06:03:00,2015-07-05,2015-07-05,0,1,0,1,0.5,21.1,30.6,6.3,28.8
13070,"Entre Douro e Minho","Porto","Maia","Avioso (Santa Maria)","41.3647222222222",-8.36138888888889,"firepit",2015-07-05,10:00:00,2015-07-05,2015-07-05,0,1,0,1,0.02,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
13071,"Beira Litoral","Viseu","Viseu","Cavernães","40.3544444444444",-7.35722222222222,"firepit",2015-07-05,11:57:00,2015-07-05,2015-07-05,1,0,0,1,0.025,17.1470890410959,23.6933219178082,15.2,34.9269953051643
13072,"Beira Interior","Castelo Branco","Idanha-a-Nova","Proença-a-Velha","40.3652777777778",-7.35083333333333,"firepit",2015-07-05,13:11:00,2015-07-05,2015-07-05,1,0,0,1,0.25,16.9861660079051,21.4442687747036,15.2,46.5916666666667
13073,"Entre Douro e Minho","Porto","Amarante","Travanca","41.3538888888889",-8.35722222222222,"firepit",2015-07-05,13:54:00,2015-07-05,2015-07-05,0,1,0,1,0.05,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
13074,"Ribatejo e Oeste","Santarém","Benavente","Samora Correia","38.3575",-8.35,"agriculture",2015-07-05,13:59:00,2015-07-05,2015-07-05,0,0,1,0,0.0228,25,35.5,14.9,46.8
13075,"Entre Douro e Minho","Viana do Castelo","Ponte de Lima","Ribeira","41.3505555555556",-8.35138888888889,"firepit",2015-07-05,14:08:00,2015-07-05,2015-07-05,0,1,0,1,0.02,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
13076,"Entre Douro e Minho","Porto","Vila do Conde","Tougues","41.3597222222222",-8.35555555555556,"firepit",2015-07-05,14:58:00,2015-07-05,2015-07-05,1,0,0,1,0.05,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
13077,"Ribatejo e Oeste","Setúbal","Palmela","Marateca","38.3627777777778",-8.36388888888889,"agriculture",2015-07-05,15:16:00,2015-07-05,2015-07-05,0,0,1,0,0.002,25,35.5,14.9,46.8
13078,"Beira Litoral","Aveiro","Aveiro","Nossa Senhora de Fátima","40.3602777777778",-8.35916666666667,"firepit",2015-07-05,17:15:00,2015-07-05,2015-07-05,1,0,0,1,0.2846,20.7,29.6,10.2,36
13079,"Beira Litoral","Aveiro","Ílhavo","Gafanha da Nazaré","40.3505555555556",-8.3525,"agric_burn",2015-07-05,18:13:00,2015-07-05,2015-07-05,0,0,1,0,0.053,20.7,29.6,10.2,36
13080,"Entre Douro e Minho","Porto","Penafiel","Urrô","41.3502777777778",-8.35638888888889,"firepit",2015-07-05,19:59:00,2015-07-05,2015-07-05,0,1,0,1,0.3,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
13081,"Ribatejo e Oeste","Santarém","Alcanena","Malhou","39.3655555555556",-8.35111111111111,"firepit",2015-07-05,21:09:00,2015-07-06,2015-07-05,0,1,0,1,0.9723,20.8,26.4,15.8,40.5565340909091
13082,"Beira Litoral","Coimbra","Arganil","Pombeiro da Beira","40.3630555555556",-8.35583333333333,"firepit",2015-07-06,03:14:00,2015-07-06,2015-07-06,0,1,0,1,0.001,18.6,25.9,8.6,32.4
13083,"Trás-os-Montes","Vila Real","Vila Pouca de Aguiar","Telões","41.3613888888889",-7.35861111111111,"firepit",2015-07-06,03:25:00,2015-07-06,2015-07-06,0,1,0,1,0.02,21.1,29.6,5.1,25.2
13084,"Trás-os-Montes","Vila Real","Vila Pouca de Aguiar","Telões","41.3580555555556",-7.35944444444444,"firepit",2015-07-06,04:13:00,2015-07-06,2015-07-06,0,1,0,1,0.03,21.1,29.6,5.1,25.2
13085,"Entre Douro e Minho","Aveiro","Espinho","Anta","41.3572222222222",-8.35722222222222,"firepit",2015-07-06,04:22:00,2015-07-06,2015-07-06,0,1,0,1,0.02,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
13086,"Algarve","Faro","Silves","Silves","0.353055555555556",-0.357222222222222,"agriculture",2015-07-06,11:01:00,2015-07-06,2015-07-06,0,0,1,0,0.0012,22.2,25.1,30.2,57.6
13087,"Beira Interior","Castelo Branco","Castelo Branco","Castelo Branco","39.3536111111111",-7.36166666666667,"agriculture",2015-07-06,12:00:00,2015-07-06,2015-07-06,0,0,1,0,0.012,26.3,33.3,8.7,46.5916666666667
13088,"Trás-os-Montes","Vila Real","Chaves","Póvoa de Agrações","41.3663888888889",-7.35111111111111,"firepit",2015-07-06,13:27:00,2015-07-06,2015-07-06,1,0,0,1,0.8,17.8,22.8,5.4,39.6
13089,"Entre Douro e Minho","Viana do Castelo","Ponte de Lima","Ardegão","41.35",-8.35583333333333,"firepit",2015-07-06,15:20:00,2015-07-06,2015-07-06,1,0,0,1,0.003,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
13090,"Alentejo","Évora","Évora","Malagueira","0.359722222222222",-0.365833333333333,"fire",2015-07-06,15:22:00,2015-07-06,2015-07-06,1,0,0,1,1.87,22.2,25.1,30.2,57.6
13091,"Ribatejo e Oeste","Lisboa","Sintra","São João das Lampas","38.3508333333333",-9.36222222222222,"firepit",2015-07-06,15:27:00,2015-07-06,2015-07-06,0,1,0,1,0.1565,21.4,27.6,19.2,40.5565340909091
13092,"Entre Douro e Minho","Braga","Vieira do Minho","Guilhofrei","41.3516666666667",-8.3525,"fire",2015-07-06,16:17:00,2015-07-06,2015-07-06,0.0714285714285714,0.928571428571429,0,1,28,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
13093,"Beira Litoral","Leiria","Leiria","Arrabal","39.3655555555556",-8.35083333333333,"agriculture",2015-07-06,17:31:00,2015-07-06,2015-07-06,0,0,1,0,0.15,17.9,23.2,18.5,50.4
13094,"Entre Douro e Minho","Viana do Castelo","Monção","Troviscoso","42.3663888888889",-8.36638888888889,"firepit",2015-07-06,18:14:00,2015-07-06,2015-07-06,1,0,0,1,0.05,17.8,22.8,5.4,39.6
13095,"Entre Douro e Minho","Porto","Amarante","Travanca","41.3580555555556",-8.35722222222222,"firepit",2015-07-06,19:15:00,2015-07-06,2015-07-06,0,1,0,1,0.01,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
13096,"Entre Douro e Minho","Vila Real","Ribeira de Pena","Cerva","41.3613888888889",-7.36111111111111,"firepit",2015-07-06,20:00:00,2015-07-06,2015-07-06,0,1,0,1,0.02,21.1,29.6,5.1,25.2
13097,"Entre Douro e Minho","Braga","Vila Verde","Cabanelas","41.3538888888889",-8.35861111111111,"firepit",2015-07-06,20:58:00,2015-07-06,2015-07-06,0,1,0,1,0.1,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
13098,"Entre Douro e Minho","Porto","Maia","Avioso (São Pedro)","41.3633333333333",-8.35333333333333,"firepit",2015-07-06,22:00:00,2015-07-07,2015-07-06,0,1,0,1,0.025,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
