"id","intentional_cause"
12813,0.100618245823138
12814,0.238006492905357
12815,0.273504867214641
12816,0.295859301088904
12817,0.214683861525453
12818,0.0934161613782783
12819,0.128603451646912
12820,0.245698438783687
12821,0.231958303148279
12822,0.25399721599941
12823,0.130246771719779
12824,0.168683208848092
12825,0.208433976410711
12826,0.259081084421241
12827,0.13068924870762
12828,0.110731132244873
12829,0.12557881365027
12830,0.195778322959591
12831,0.18192869144356
12832,0.392360261579963
12833,0.198020477286706
12834,0.230635888689369
12835,0.136278134719558
12836,0.135743353890174
12837,0.309723459128764
12838,0.356627880164081
12839,0.365937984094189
12840,0.213275373730766
12841,0.159627414648803
12842,0.317766528500512
12843,0.279680919710278
12844,0.3115730244265
12845,0.314905126621664
12846,0.211439185363065
12847,0.14272451283116
12848,0.168364123169798
12849,0.318625097437181
12850,0.360494546816389
12851,0.318871578167057
12852,0.247016180852798
12853,0.085520028223921
12854,0.384862312625794
12855,0.184545308341133
12856,0.0946650116387573
12857,0.207036221630848
12858,0.399019147370071
12859,0.169329885170305
12860,0.344087123211446
12861,0.325208201219072
12862,0.346279673878017
12863,0.154079420129282
12864,0.199307911486564
12865,0.325448733760719
12866,0.181050745442236
12867,0.201309658600829
12868,0.168193276940558
12869,0.221371623811602
12870,0.188955873647364
12871,0.374128661834693
12872,0.298519404289958
12873,0.159971106148278
12874,0.36479469369976
12875,0.181182852096087
12876,0.404364751795062
12877,0.176206149357725
12878,0.183099054725148
12879,0.139384653690393
12880,0.561438606039817
12881,0.387043266038749
12882,0.520823080227555
12883,0.172949924797997
12884,0.11253823011481
12885,0.502413823926115
12886,0.2884901053742
12887,0.0898304172009676
12888,0.304872426799191
12889,0.184599054725148
12890,0.102405223612309
12891,0.411717776835635
12892,0.339598229077277
12893,0.439441664302147
12894,0.400904880960509
12895,0.424536482179907
12896,0.387083676372219
12897,0.311393740522605
12898,0.320376219240698
12899,0.37267353271096
12900,0.173078183187488
12901,0.39005174235514
12902,0.532162389155128
12903,0.213094495293987
12904,0.400673395291253
12905,0.162459112256814
12906,0.281706589714021
12907,0.281550296499562
12908,0.304482423636505
12909,0.3981080989843
12910,0.161158417380497
12911,0.130185438072512
12912,0.107449233252833
12913,0.15872181230209
12914,0.398105786805779
12915,0.356809406848726
12916,0.342097971481045
12917,0.131255595209933
12918,0.133261013671036
12919,0.122094702215664
12920,0.332001218496079
12921,0.15479074343747
12922,0.198777946683748
12923,0.181527437494409
12924,0.177750057605474
12925,0.268409929190121
12926,0.176160067657392
12927,0.341970356851706
12928,0.171166177676673
12929,0.433577700652558
12930,0.153875776797915
12931,0.401513365334188
12932,0.372418872687403
12933,0.312570519650813
12934,0.381491672671327
12935,0.372991672671327
12936,0.400449107020173
12937,0.223988486423609
12938,0.310165996545895
12939,0.13597175369274
12940,0.233803021323915
12941,0.426567921259763
12942,0.30998104147429
12943,0.366554227551358
12944,0.366709892714909
12945,0.269696775820105
12946,0.257009034693762
12947,0.266287070210579
12948,0.22891174325104
12949,0.152339013903395
12950,0.306571604540699
12951,0.168597501675046
12952,0.379813966473033
12953,0.4108210107707
12954,0.332571235214362
12955,0.352470268422252
12956,0.498786555096981
12957,0.202698241465528
12958,0.473342000892797
12959,0.271377814595965
12960,0.48262191682788
12961,0.231192904458756
12962,0.299523705742999
12963,0.257331195843063
12964,0.424172718987168
12965,0.354720524816758
12966,0.12402669017044
12967,0.318605940588063
12968,0.181456931720797
12969,0.420381071526325
12970,0.169368804959742
12971,0.100054966765809
12972,0.599137126620263
12973,0.522581691356012
12974,0.441416931776172
12975,0.349223429785562
12976,0.160566463027272
12977,0.350016065918625
12978,0.533234126501509
12979,0.0867892077935531
12980,0.179410921973158
12981,0.349389077268072
12982,0.452744706658565
12983,0.304089219393751
12984,0.346067760470871
12985,0.262395269020762
12986,0.347840567000423
12987,0.107502746801256
12988,0.377704808784591
12989,0.398359732807118
12990,0.419198204354327
12991,0.113550383175655
12992,0.533702197111014
12993,0.467798873380644
12994,0.345077005850444
12995,0.413493099214049
12996,0.520392320040797
12997,0.430863701579368
12998,0.169489584595372
12999,0.224854976177599
13000,0.512852261115018
13001,0.233166699399076
13002,0.303898859346486
13003,0.3020632139442
13004,0.278023861227569
13005,0.286599922171587
13006,0.227937009893798
13007,0.0740485020454858
13008,0.468070597940126
13009,0.209536868905043
13010,0.136533377727286
13011,0.0704919497626218
13012,0.168714768623052
13013,0.244046924742936
13014,0.291102156213896
13015,0.167071309370756
13016,0.122017687886778
13017,0.208058465066126
13018,0.297280946959867
13019,0.141816809106016
13020,0.415207415476086
13021,0.33159372125834
13022,0.239779600558259
13023,0.235847246248898
13024,0.318688378544281
13025,0.505057594576352
13026,0.519807090968774
13027,0.51725053253069
13028,0.219415121159391
13029,0.280177517524752
13030,0.17228236853743
13031,0.29705017277811
13032,0.0976732722105907
13033,0.421775032634038
13034,0.327443325854257
13035,0.210296147395342
13036,0.359088710460166
13037,0.473664154386294
13038,0.479570607176662
13039,0.120695211994894
13040,0.224957538473568
13041,0.317350192928142
13042,0.331945287057672
13043,0.0970984909023243
13044,0.284197856929878
13045,0.287268291616371
13046,0.297538437772327
13047,0.348457097074984
13048,0.332803428348375
13049,0.546970562128225
13050,0.471423688085576
13051,0.22055056732639
13052,0.499494504466523
13053,0.188782893642306
13054,0.422193808091684
13055,0.588969713959519
13056,0.182505647809251
13057,0.19714110259753
13058,0.422672516664562
13059,0.349967225298073
13060,0.338950940626814
13061,0.480061666001202
13062,0.188782893642306
13063,0.389925373865347
13064,0.103444342762758
13065,0.207198975382036
13066,0.166592699891588
13067,0.31833119400543
13068,0.422063433475786
13069,0.324842715519198
13070,0.177968203233353
13071,0.504027936217213
13072,0.448214409085688
13073,0.184654611548203
13074,0.323386393083154
13075,0.375170431574316
13076,0.140368528334217
13077,0.248298818417626
13078,0.668582947972296
13079,0.17917836172148
13080,0.223462453666806
13081,0.454312672814243
13082,0.30411863518692
13083,0.364559855860643
13084,0.373378631858945
13085,0.265375135382075
13086,0.0801809857976244
13087,0.24424742125828
13088,0.473288429173394
13089,0.279926925651056
13090,0.292706198463683
13091,0.205894195285693
13092,0.357870985932376
13093,0.124159483655675
13094,0.28594395458344
13095,0.164455807812396
13096,0.358153327967231
13097,0.254100636097544
13098,0.186320813132458
13099,0.213602907809177
13100,0.323967141332088
13101,0.183211164361252
13102,0.19159282562445
13103,0.445799267926994
13104,0.370571895211462
13105,0.537600906848148
13106,0.288843507042299
13107,0.557203647723081
13108,0.288843507042299
13109,0.493099725979028
13110,0.150355154432348
13111,0.257332787614217
13112,0.262373404758806
13113,0.287512966466961
13114,0.271479517086336
13115,0.326397047726451
13116,0.324879921073465
13117,0.216408384395757
13118,0.361524460063696
13119,0.258357874286461
13120,0.412806859214937
13121,0.347797740193016
13122,0.538724326485936
13123,0.621984539917756
13124,0.386066946948162
13125,0.515767471802657
13126,0.347449315286316
13127,0.419346911592979
13128,0.144085409669641
13129,0.29973318276736
13130,0.435042905989987
13131,0.10445020098744
13132,0.481508682987995
13133,0.499054520872369
13134,0.66992304677172
13135,0.58524038198825
13136,0.602771759449694
13137,0.449579829026952
13138,0.44545996772862
13139,0.229079277092925
13140,0.638550610605457
13141,0.364133164277028
13142,0.653098366605571
13143,0.131347922260997
13144,0.53449030538546
13145,0.320624770186961
13146,0.584205337741043
13147,0.201820450888125
13148,0.236694378331112
13149,0.198127970068011
13150,0.660955509462714
13151,0.410618716437962
13152,0.399751620091547
13153,0.236813838386547
13154,0.230446564863863
13155,0.698857991340647
13156,0.275506097323772
13157,0.22082205708353
13158,0.254301554461347
13159,0.432436733709878
13160,0.364183647978953
13161,0.319316752168993
13162,0.342197576809752
13163,0.663161313732296
13164,0.42252610774069
13165,0.368482381005952
13166,0.681961135537579
13167,0.239421651058385
13168,0.13707060528456
13169,0.481137338067839
13170,0.511943644029206
13171,0.518394968430357
13172,0.359344096664754
13173,0.366052490741313
13174,0.41831422174609
13175,0.390669906740651
13176,0.39338695688545
13177,0.408476507952644
13178,0.410113537300167
13179,0.18565724748703
13180,0.682855180723838
13181,0.409215595490616
13182,0.457727634079702
13183,0.531907010276278
13184,0.256088723049877
13185,0.50746220114487
13186,0.445906607257241
13187,0.2300266294766
13188,0.371981062169885
13189,0.362612531565976
13190,0.460609020510865
13191,0.280538615260772
13192,0.362163687250609
13193,0.213001415548853
13194,0.341456249847482
13195,0.615905677847546
13196,0.465298304709577
13197,0.469470496508347
13198,0.45490660725724
13199,0.516802635446192
13200,0.34867274199979
13201,0.29833627871562
13202,0.214393889610271
13203,0.623090608415777
13204,0.263556553096181
13205,0.14618139735244
13206,0.537372601364041
13207,0.406296303923512
13208,0.498161199418893
13209,0.292278298512242
13210,0.370457622536336
13211,0.342970674781492
13212,0.256759671732107
13213,0.479153131991371
13214,0.431611959584379
13215,0.41337579209516
13216,0.264781678326766
13217,0.682575564336867
13218,0.29359250854001
13219,0.281871233380837
13220,0.217353408023865
13221,0.15597560078873
13222,0.370457622536336
13223,0.263891876402574
13224,0.344684223021219
13225,0.482004073533489
13226,0.399941628503743
13227,0.202296305006333
13228,0.236198341750516
13229,0.0792369239777676
13230,0.364769089572476
13231,0.452459292774366
13232,0.272397205064586
13233,0.298540455629884
13234,0.648154945152968
13235,0.321540994788438
13236,0.489549325379782
13237,0.413351794016066
13238,0.59729432687688
13239,0.227259604436804
13240,0.215800622169362
13241,0.437660174974602
13242,0.301216646499064
13243,0.721373076233849
13244,0.227302198747256
13245,0.245100804373784
13246,0.538420640880382
13247,0.373425481365412
13248,0.497645054676446
13249,0.490810160884142
13250,0.394651089558101
13251,0.103539847877035
13252,0.226210362012562
13253,0.3118713952168
13254,0.649573535863337
13255,0.373246075970386
13256,0.524695434913193
13257,0.366020843034684
13258,0.194665130732217
13259,0.24291436079385
13260,0.51391982027448
13261,0.364106513703796
13262,0.279553260064196
13263,0.201266602059189
13264,0.4587360892287
13265,0.28914909774101
13266,0.350537118701252
13267,0.608419239229258
13268,0.309323992962417
13269,0.45653795523
13270,0.645008696949144
13271,0.454143313923594
13272,0.127605105401418
13273,0.428153970641948
13274,0.209624811014413
13275,0.230950343786615
13276,0.661935760896476
13277,0.214610129381501
13278,0.481712587686795
13279,0.185887665126509
13280,0.201213364908935
13281,0.427356462932966
13282,0.666438054458349
13283,0.160139738086518
13284,0.569835100379804
13285,0.145632652312831
13286,0.422205961260725
13287,0.584788033168204
13288,0.368960830090171
13289,0.197793739747105
13290,0.558988521261649
13291,0.192266920659594
13292,0.402529066285607
13293,0.368306235230024
13294,0.404812640810351
13295,0.360318123273766
13296,0.470482634471079
13297,0.20646913071652
13298,0.432850095105115
13299,0.492886287623217
13300,0.41521791848189
13301,0.458680074886552
13302,0.252593250886362
13303,0.412612290642403
13304,0.605465538019788
13305,0.543760459869409
13306,0.430375294534376
13307,0.432762561933419
13308,0.487285021800432
13309,0.18470244824286
13310,0.315562773441959
13311,0.295315107665997
13312,0.359526113345577
13313,0.421587699412497
13314,0.41165223246096
13315,0.25229837909149
13316,0.397620082501033
13317,0.261342770722523
13318,0.370939206499684
13319,0.389936121744446
13320,0.625928521248287
13321,0.64569514996163
13322,0.370201280702872
13323,0.280509822842564
13324,0.442859035183172
13325,0.434413988657117
13326,0.34946474133163
13327,0.356846117808798
13328,0.622386875999146
13329,0.640848958046858
13330,0.252161871244491
13331,0.122402103871269
13332,0.199618942094856
13333,0.529769994152534
13334,0.345734587217622
13335,0.20449017927307
13336,0.409530531002806
13337,0.193964467475466
13338,0.284035613020173
13339,0.310012689464225
13340,0.435012145231018
13341,0.413646555690959
13342,0.292163582838737
13343,0.422975312365253
13344,0.283447204327528
13345,0.427823797213738
13346,0.384783859262409
13347,0.302691875183132
13348,0.398790451615999
13349,0.252161871244491
13350,0.202080295311701
13351,0.29569286083167
13352,0.418358567766074
13353,0.427823797213738
13354,0.640848958046858
13355,0.413278436910753
13356,0.119777103871269
13357,0.578727236347754
13358,0.166129807856304
13359,0.123290004800992
13360,0.450791120959465
13361,0.595207424070239
13362,0.255466453287317
13363,0.374498825982187
13364,0.494373650613941
13365,0.299820335894412
13366,0.285091120189041
13367,0.347912126416489
13368,0.203984240431807
13369,0.34824893674042
13370,0.22639425775211
13371,0.379041531765668
13372,0.337762691063486
13373,0.457688775831931
13374,0.386032527584446
13375,0.377755854038917
13376,0.474981593269373
13377,0.425113936838196
13378,0.177561147643615
13379,0.259141044407762
13380,0.32535901445084
13381,0.238762223991536
13382,0.425952478473715
13383,0.215164669065779
13384,0.469180891198513
13385,0.299846350452232
13386,0.687683895132119
13387,0.331013228974999
13388,0.2243604248425
13389,0.570573697520528
13390,0.216845147482345
13391,0.255490750391851
13392,0.418494869969702
13393,0.418437531471604
13394,0.605698545284024
13395,0.188918961330383
13396,0.45073670662123
13397,0.30249480650924
13398,0.259141044407762
13399,0.174429453023073
13400,0.425113936838196
13401,0.202866951332118
13402,0.221895276037718
13403,0.174868117607289
13404,0.360550501313768
13405,0.460244164570816
13406,0.460244164570816
13407,0.336827572822328
13408,0.442792758350315
13409,0.24805000016761
13410,0.495192633534421
13411,0.295150305909543
13412,0.190636900902166
13413,0.230030055361173
13414,0.297309111917609
13415,0.386821104076729
13416,0.367375574506534
13417,0.372385777632292
13418,0.509755074833888
13419,0.410860504851279
13420,0.294871575843834
13421,0.596220300332943
13422,0.303699463102628
13423,0.208808656827542
13424,0.629647592537501
13425,0.169895323147634
13426,0.223845338111169
13427,0.488582114090265
13428,0.339075016038351
13429,0.396113822467715
13430,0.239161751841875
13431,0.205973676136635
13432,0.452568826096396
13433,0.263353394544027
13434,0.371845222960266
13435,0.363769103679635
13436,0.287781760618084
13437,0.381594854367376
13438,0.311638838384787
13439,0.339875012517966
13440,0.345223964874787
13441,0.442178977973034
13442,0.35842825109866
13443,0.4587525344908
13444,0.481782914678494
13445,0.339275486853375
13446,0.35444034595972
13447,0.331573707306135
13448,0.530090822626329
13449,0.187532914336387
13450,0.229527232771247
13451,0.359813009796125
13452,0.331583403737213
13453,0.316502143986061
13454,0.288389939583357
13455,0.445279329550744
13456,0.432061581112445
13457,0.430471950151031
13458,0.409601843275829
13459,0.436643246070648
13460,0.155500874907314
13461,0.53900944415674
13462,0.197324026357776
13463,0.235106922093423
13464,0.448082775827736
13465,0.32819099043882
13466,0.251493813371991
13467,0.479407954889872
13468,0.440775051913692
13469,0.50720582173389
13470,0.410245975021693
13471,0.227744798149509
13472,0.219272451678926
13473,0.22462097679222
13474,0.353792460503544
13475,0.45778065396494
13476,0.293796521115283
13477,0.176407594085918
13478,0.210969286194111
13479,0.314785190148293
13480,0.478829881039134
13481,0.611409437080541
13482,0.659368503604271
13483,0.320345343108065
13484,0.400935286713493
13485,0.128746839417707
13486,0.209839903092386
13487,0.507088508498551
13488,0.437312171933261
13489,0.316954019142984
13490,0.441084075882208
13491,0.365766718903906
13492,0.194690608383644
13493,0.51996831712654
13494,0.330077251763465
13495,0.342446960455311
13496,0.501910448323032
13497,0.333059228518127
13498,0.389120964837437
13499,0.588504087669785
13500,0.179892578368848
13501,0.551827924716498
13502,0.398830783210293
13503,0.316211309290743
13504,0.267285447820833
13505,0.267285447820833
13506,0.433879647907434
13507,0.542202924716498
13508,0.311050806191492
13509,0.415468745810939
13510,0.424714924870135
13511,0.346920098791693
13512,0.560556456890626
13513,0.527524942270159
13514,0.226294806184598
13515,0.249676381481498
13516,0.397478673096665
13517,0.605383911986764
13518,0.21735049412783
13519,0.179219558347641
13520,0.497539052319403
13521,0.480724380610869
13522,0.499038910104353
13523,0.629960973160828
13524,0.249676381481498
13525,0.628058726698548
13526,0.524019615240998
13527,0.203322846018677
13528,0.358346822158323
13529,0.347017252875835
13530,0.361802723698453
13531,0.279955737962158
13532,0.348585028336331
13533,0.285456408322918
13534,0.267128919889946
13535,0.179609488466174
13536,0.478062218946952
13537,0.269655508189826
13538,0.608842183460203
13539,0.452615818669523
13540,0.428414981642018
13541,0.184364790335459
13542,0.403936435058111
13543,0.15074848637014
13544,0.526199507845817
13545,0.452615818669523
13546,0.533022670496706
13547,0.280996183160201
13548,0.267128919889946
13549,0.465928996907209
13550,0.329665496262103
13551,0.443067571929893
13552,0.279955737962158
13553,0.271731861066417
13554,0.554619165660072
13555,0.532856349411661
13556,0.462791186975426
13557,0.543771124522043
13558,0.458554205501501
13559,0.237959118548434
13560,0.361217781962499
13561,0.232429827781879
13562,0.229871825633651
13563,0.334545583630376
13564,0.667817270422222
13565,0.568087419407096
13566,0.380384156782641
13567,0.181659341593775
13568,0.423473995447662
13569,0.144202222339917
13570,0.24007695923677
13571,0.478303139204483
13572,0.286361327310348
13573,0.264026500462141
13574,0.444043689578725
13575,0.629431080777314
13576,0.26165646531708
13577,0.28904156289909
13578,0.287083550561456
13579,0.381688282963583
13580,0.264061576666959
13581,0.170457706762097
13582,0.293500217642585
13583,0.173009837945108
13584,0.268109106222572
13585,0.470219479746875
13586,0.309200700377731
13587,0.280600380658821
13588,0.501250957976617
13589,0.377781062092311
13590,0.4149862378421
13591,0.152090140707748
13592,0.177703921633432
13593,0.290114589310723
13594,0.39283763989577
13595,0.352734867830149
13596,0.283720031688108
13597,0.334195864243934
13598,0.387789714552288
13599,0.331784421830402
13600,0.429696417020846
13601,0.235797860778017
13602,0.340299560852598
13603,0.325515347423866
13604,0.358982479339228
13605,0.44711124715471
13606,0.303356670876778
13607,0.0857693411635388
13608,0.424905178703867
13609,0.443514241741486
13610,0.330636135436323
13611,0.371374345250799
13612,0.355369257302661
13613,0.399775357483099
13614,0.622891706618508
13615,0.336060877827466
13616,0.61894490963683
13617,0.292382099041701
13618,0.369735892059668
13619,0.118719197599801
13620,0.347377329466548
13621,0.136692652479578
13622,0.342355416470836
13623,0.114786208514175
13624,0.348561539992864
13625,0.466750408698248
13626,0.0894325090906772
13627,0.173399658986579
13628,0.332519843487166
13629,0.387795459295456
13630,0.160387023223665
13631,0.202001836853772
13632,0.344522539557918
13633,0.534158259979397
13634,0.0968980053389405
13635,0.428372443856357
13636,0.282566675564037
13637,0.419172483745881
13638,0.254558982993304
13639,0.188074588972114
13640,0.311416079602255
13641,0.285937423200466
13642,0.598089837421114
13643,0.417019903021511
13644,0.0910594746771597
13645,0.40923990395969
13646,0.197338242773476
13647,0.371002975623662
13648,0.312541223907372
13649,0.336092072199759
13650,0.378317656656358
13651,0.327218911415629
13652,0.234883121535329
13653,0.314709234130795
13654,0.370764159699532
13655,0.333272675036415
13656,0.0912276912648433
13657,0.378901214511777
13658,0.181395711724811
13659,0.380469120000399
13660,0.445865015821481
13661,0.216359203884455
13662,0.41795528962218
13663,0.160214748910942
13664,0.188047281627463
13665,0.432481027800025
13666,0.110571110649361
13667,0.411230369054002
13668,0.443030094423218
13669,0.0950987449042394
13670,0.423688305446589
13671,0.522621302792227
13672,0.306362862114142
13673,0.162289766934927
13674,0.487977312348478
13675,0.443119205854895
13676,0.0895441350866242
13677,0.153559959292515
13678,0.314551877400046
13679,0.173454076213327
13680,0.327492578619026
13681,0.151929716256611
13682,0.402931283315569
13683,0.177131628735778
13684,0.296507755616642
13685,0.168147167579428
13686,0.433493091441423
13687,0.151929716256611
13688,0.303635589386869
13689,0.379990560753055
13690,0.427547194524331
13691,0.106718724651256
13692,0.137096950432669
13693,0.392561729651758
13694,0.371597171272327
13695,0.438820797979049
13696,0.269383379419461
13697,0.189431870908193
13698,0.0891826093543058
13699,0.368642050029952
13700,0.479178796499524
13701,0.193523698528279
13702,0.21199973752536
13703,0.271397679108911
13704,0.23267182429332
13705,0.278384453331114
13706,0.347741841972393
13707,0.640341795137613
13708,0.49965993799326
13709,0.369480235685854
13710,0.161870355250405
13711,0.063046436902648
13712,0.21199973752536
13713,0.271577662104319
13714,0.105545885382712
13715,0.407458484684618
13716,0.506750967094015
13717,0.21199973752536
13718,0.577288976184435
13719,0.264337981999269
13720,0.632447148126861
13721,0.308242187401938
13722,0.108979358287125
13723,0.302978725794455
13724,0.138487154357958
13725,0.425023557920995
13726,0.237171528381693
13727,0.348438976855181
13728,0.621770553645785
13729,0.621770553645785
13730,0.276113581776621
13731,0.620890871266862
13732,0.235884625189105
13733,0.412008675112116
13734,0.18601408234974
13735,0.345880435110895
13736,0.299947538237977
13737,0.203650395950048
13738,0.214099694243774
13739,0.161211815625142
13740,0.337178784232139
13741,0.219600219377839
13742,0.17972876036131
13743,0.270783917685123
13744,0.398321717125938
13745,0.548069457361479
13746,0.267114456001495
13747,0.29925834051649
13748,0.373539254263026
13749,0.246666620701326
13750,0.562962634901359
13751,0.525702609311843
13752,0.362559214098167
13753,0.514434683266941
13754,0.407901462843457
13755,0.431347198399104
13756,0.29993653353041
13757,0.630002287147276
13758,0.171891622294431
13759,0.691811497738542
13760,0.274834094713215
13761,0.461184773593447
13762,0.641678547097411
13763,0.189697806766347
13764,0.366889041163142
13765,0.696377396663348
13766,0.217643762418059
13767,0.128436222374817
13768,0.529860270846152
13769,0.533587934456341
13770,0.513047200616414
13771,0.337633887828219
13772,0.654809648429469
13773,0.429842699621013
13774,0.345027756358578
13775,0.185647584509379
13776,0.188985532876827
13777,0.28892299263
13778,0.468433607542894
13779,0.321674410645726
13780,0.667552477823994
13781,0.526619346667994
13782,0.129153237373778
13783,0.222380000501205
13784,0.360099563063592
13785,0.369853111786664
13786,0.222380000501205
13787,0.546655233162432
13788,0.23454292302374
13789,0.533883746019374
13790,0.185647584509379
13791,0.3508706358784
13792,0.370915800997791
13793,0.188026323170256
13794,0.365925716532324
13795,0.427619061435875
13796,0.177530566713624
13797,0.575865575641334
13798,0.552096402217287
13799,0.175575322972645
13800,0.364632279530076
13801,0.147945505119186
13802,0.175575322972645
13803,0.38451814056674
13804,0.160123231576463
13805,0.141305238253277
13806,0.405143895569129
13807,0.495280575937968
13808,0.558662834760642
13809,0.277942017706788
13810,0.185647584509379
13811,0.185647584509379
13812,0.141305238253277
13813,0.360099563063592
13814,0.209872177868746
13815,0.547372204949162
13816,0.220320451027581
13817,0.169118735425111
13818,0.699526747325213
13819,0.245228948653618
13820,0.224140178798941
13821,0.179252312452617
13822,0.184343498482343
13823,0.159976460770374
13824,0.313469196800658
13825,0.368123065649811
13826,0.462973518314892
13827,0.310815646339297
13828,0.464639529099409
13829,0.168136241494503
13830,0.311411777464229
13831,0.175850846250203
13832,0.39891639992946
13833,0.443989039311415
13834,0.585979125049099
13835,0.284198309620432
13836,0.40889715683186
13837,0.321643383261583
13838,0.625647170674417
13839,0.353611699946132
13840,0.318303955583997
13841,0.175850846250203
13842,0.439752422127429
13843,0.448418668374208
13844,0.173973168265334
13845,0.561487511868929
13846,0.538004389416994
13847,0.423334433371017
13848,0.423334433371017
13849,0.603441888513965
13850,0.184191505590862
13851,0.390561984539039
13852,0.543037444335238
13853,0.411083897860538
13854,0.556927258795609
13855,0.321244923612815
13856,0.175850846250203
13857,0.362141234942707
13858,0.45681438532304
13859,0.352961154922343
13860,0.181851718443054
13861,0.574299707532239
13862,0.480503820076646
13863,0.49668773775732
13864,0.145818573532712
13865,0.439752422127429
13866,0.644209902925143
13867,0.175850846250203
13868,0.178556232816924
13869,0.373784206761261
13870,0.245280393899982
13871,0.437619847198557
13872,0.225363859222762
13873,0.428067734563073
13874,0.408532196935318
13875,0.287068819877624
13876,0.443989039311415
13877,0.323051273257149
13878,0.101610924138118
13879,0.233580241230058
13880,0.182736960607555
13881,0.543718899653819
13882,0.591773249454947
13883,0.303527045129477
13884,0.615229261174677
13885,0.651146662623908
13886,0.270096997179778
13887,0.389931792392472
13888,0.407776203093757
13889,0.612314546587802
13890,0.425549431447889
13891,0.543117566372974
13892,0.630563375301392
13893,0.589073478274572
13894,0.197529500040905
13895,0.528204206157163
13896,0.266589607013055
13897,0.415928197921529
13898,0.446113185512834
13899,0.595961504988491
13900,0.192646756362212
13901,0.556518770453271
13902,0.401983789858895
13903,0.61763507146513
13904,0.20080546821024
13905,0.337650052444451
13906,0.52147794442986
13907,0.193093815185741
13908,0.192646756362212
13909,0.20080546821024
13910,0.20080546821024
13911,0.392304054114725
13912,0.559352960919194
13913,0.294678503456355
13914,0.391629751006094
13915,0.403213676481121
13916,0.457210118160365
13917,0.193415987131443
13918,0.566718142489515
13919,0.554955422064583
13920,0.550858526481976
13921,0.435922075962083
13922,0.31932818169485
13923,0.274205741614949
13924,0.355421311395786
13925,0.298885362902898
13926,0.452090761925895
13927,0.200759097400875
13928,0.197148324799446
13929,0.474973097041967
13930,0.304385613136504
13931,0.360174793356201
13932,0.5441631579776
13933,0.1893081199234
13934,0.178631026851116
13935,0.398258248561714
13936,0.282065864343782
13937,0.2025542728707
13938,0.537902373040323
13939,0.635685099718452
13940,0.418410577538521
13941,0.477015608441244
13942,0.436985258204017
13943,0.524042891419975
13944,0.296260923119736
13945,0.342898434886668
13946,0.461857911259639
13947,0.449238453694924
13948,0.366417737673516
13949,0.330160986307636
13950,0.613211363436918
13951,0.168851987177109
13952,0.550337167859046
13953,0.149759113962598
13954,0.409832326964124
13955,0.40248581564634
13956,0.151370345875362
13957,0.320014114302718
13958,0.288293727169994
13959,0.35592007692581
13960,0.29780436216417
13961,0.0898938259543145
13962,0.409814948745994
13963,0.250843876242175
13964,0.672152227088076
13965,0.151370345875362
13966,0.453255991814683
13967,0.461250073313967
13968,0.30300401051837
13969,0.378649001956187
13970,0.276243898592024
13971,0.493142606669457
13972,0.627385193107117
13973,0.192106492916335
13974,0.416865353492794
13975,0.461250073313967
13976,0.222052892211599
13977,0.60024223064558
13978,0.421720303530387
13979,0.34315134078647
13980,0.2122361789176
13981,0.251582778125829
13982,0.407932839969978
13983,0.252669506839421
13984,0.263354070312445
13985,0.100732584752908
13986,0.469735434809323
13987,0.209812422898338
13988,0.299085369524538
13989,0.504281723905812
13990,0.543828076617655
13991,0.311729668691893
13992,0.263454102403355
13993,0.234455677697228
13994,0.354597590281517
13995,0.250741331736529
13996,0.289682446509162
13997,0.493649945345241
13998,0.314069863910107
13999,0.169324620577428
14000,0.253731216720481
14001,0.331285293399012
14002,0.539178979931837
14003,0.351291762419849
14004,0.23775655030456
14005,0.240533036480194
14006,0.524835472404981
14007,0.443314049222866
14008,0.251760832757659
14009,0.455443064968466
14010,0.249783663932065
14011,0.433663131345811
14012,0.486900000467409
14013,0.196449325283332
14014,0.513555531471616
14015,0.537021236889837
14016,0.313214633216907
14017,0.335283724449848
14018,0.240849907574037
14019,0.355656014276293
14020,0.105853888996241
14021,0.455710541524156
14022,0.448633142913605
14023,0.371327264175037
14024,0.284362093005725
14025,0.290088426345991
14026,0.295905337694097
14027,0.324278885539436
14028,0.324595240436889
14029,0.339676150052468
14030,0.14306968029602
14031,0.548570001878426
14032,0.520550509519078
14033,0.178256926088806
14034,0.465510129467305
14035,0.631680181939626
14036,0.370597336808201
14037,0.474590343235399
14038,0.330511714644291
14039,0.353849970318481
14040,0.112119283471215
14041,0.573361695425495
14042,0.472680195982016
14043,0.453350573828681
14044,0.491901427400302
14045,0.407075938454819
14046,0.431947492693088
14047,0.288730111643009
14048,0.479933784254117
14049,0.184377166346557
14050,0.333402987242934
14051,0.326018456847437
14052,0.485490499856614
14053,0.228092613519849
14054,0.514391013629551
14055,0.491323479386208
14056,0.452021034074883
14057,0.413425150489705
14058,0.268341425809528
14059,0.18349843892363
14060,0.262968740739264
14061,0.506204701369395
14062,0.337986721231346
14063,0.339418759096824
14064,0.0733448214004674
14065,0.262968740739264
14066,0.172814255415399
14067,0.608467760706886
14068,0.369522619679201
14069,0.383231925355947
14070,0.450563203606084
14071,0.368183888808738
14072,0.271353089029083
14073,0.299468927581276
14074,0.303645730809201
14075,0.343381587195654
14076,0.437022590349989
14077,0.337255205475207
14078,0.431780262849957
14079,0.13540940028251
14080,0.451309081119294
14081,0.299849163144827
14082,0.364100467908643
