"id","region","district","municipality","parish","lat","lon","origin","alert_date","alert_hour","extinction_date","firstInterv_date","village_area","vegetation_area","farming_area","village_veget_area","total_area","horasLat","minLat","segLat","horasLon","minLon","segLon","diff_in_days","temp","tempMax","windVelocity","windGust"
13632,"Entre Douro e Minho","Viseu","Cinfães","Tendais","41.3527777777778","-8.35694444444444","fire","2015-08-02",13:07:00,2015-08-02,"2015-08-02",0,1,0,1,5.38,41,2,10,8,4,25,0,NA,NA,NA,NA
13633,"Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Gavieira","41.3525","-8.35694444444444","fire","2015-08-02",14:47:00,2015-08-03,"2015-08-02",0.333333333333333,0.666666666666667,0,1,3,41,58,9,8,14,25,1,NA,NA,NA,NA
13634,"Beira Litoral","Aveiro","Ovar","Maceda","40.3516666666667","-8.36388888888889","agriculture","2015-08-02",15:00:00,2015-08-02,"2015-08-02",0,0,1,0,0.01,40,56,6,8,36,50,0,21.1,29.9,8.6,32.4
13635,"Beira Interior","Guarda","Seia","Vila Cova à Coelheira","0.356388888888889","-0.362222222222222","fire","2015-08-02",15:21:00,2015-08-02,"2015-08-02",1,0,0,1,30.2,0,40,23,0,7,44,0,22.9,26.5,19.8,46.8
13636,"Entre Douro e Minho","Porto","Amarante","Gondar","41.3611111111111","-8.36555555555556","fire","2015-08-02",15:26:00,2015-08-02,"2015-08-02",0,1,0,1,3,41,15,40,8,0,56,0,NA,NA,NA,NA
13637,"Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Sabadim","41.3566666666667","-8.36527777777778","firepit","2015-08-02",16:06:00,2015-08-02,"2015-08-02",1,0,0,1,0.02,41,54,24,8,27,55,0,NA,NA,NA,NA
13638,"Entre Douro e Minho","Porto","Penafiel","Urrô","41.3575","-8.36416666666667","firepit","2015-08-02",16:53:00,2015-08-02,"2015-08-02",0,1,0,1,0.5,41,11,27,8,19,51,0,NA,NA,NA,NA
13639,"Entre Douro e Minho","Porto","Paços de Ferreira","Paços de Ferreira","41.3613888888889","-8.35388888888889","firepit","2015-08-02",17:04:00,2015-08-02,"2015-08-02",0,1,0,1,0.01,41,16,41,8,22,14,0,NA,NA,NA,NA
13640,"Trás-os-Montes","Viseu","Sernancelhe","Fonte Arcada","40.3519444444444","-7.35222222222222","firepit","2015-08-02",17:14:00,2015-08-02,"2015-08-02",0,1,0,1,0.001,40,58,7,7,31,8,0,NA,NA,9,NA
13641,"Entre Douro e Minho","Porto","Amarante","Gondar","41.3636111111111","-8.35166666666667","fire","2015-08-02",18:12:00,2015-08-02,"2015-08-02",0,1,0,1,1,41,15,49,8,1,6,0,NA,NA,NA,NA
13642,"Ribatejo e Oeste","Santarém","Santarém","Amiais de Baixo","39.3527777777778","-8.35222222222222","firepit","2015-08-02",18:30:00,2015-08-02,"2015-08-02",0,1,0,1,0.4097,39,26,10,8,43,8,0,19.2,25.4,10.4,28.8
13643,"Beira Interior","Guarda","Trancoso","Torres","0.3625","-0.355277777777778","fire","2015-08-02",18:44:00,2015-08-02,"2015-08-02",1,0,0,1,5,0,40,45,0,7,19,0,22.9,26.5,19.8,46.8
13644,"Beira Litoral","Coimbra","Coimbra","São Martinho do Bispo","40.3633333333333","-8.35611111111111","agriculture","2015-08-02",18:44:00,2015-08-02,"2015-08-02",0,0,1,0,0.001,40,12,48,8,27,22,0,21.1,29.9,8.6,32.4
13645,"Trás-os-Montes","Bragança","Macedo de Cavaleiros","Lagoa","41.3597222222222","-6.36638888888889","firepit","2015-08-02",19:09:00,2015-08-02,"2015-08-02",0,1,0,1,0.01,41,26,35,6,45,59,0,19.5,25.8,1.8,32.4
13646,"Beira Interior","Guarda","Seia","Seia","0.357222222222222","-0.361666666666667","agric_burn","2015-08-02",20:47:00,2015-08-02,"2015-08-02",0,0,1,0,0.001,0,40,26,0,7,42,0,22.9,26.5,19.8,46.8
13647,"Ribatejo e Oeste","Santarém","Benavente","Samora Correia","0.365277777777778","-0.364166666666667","agriculture","2015-08-02",23:28:00,2015-08-02,"2015-08-02",0,0,1,0,0.15552,0,38,55,0,8,51,0,22.9,26.5,19.8,46.8
13648,"Beira Interior","Castelo Branco","Idanha-a-Nova","São Miguel de Acha","40.35","-7.35333333333333","fire","2015-08-02",23:36:00,2015-08-03,"2015-08-02",0,1,0,1,1.875,40,2,0,7,19,12,1,NA,NA,9,NA
13649,"Ribatejo e Oeste","Setúbal","Setúbal","São Lourenço","38.3586111111111","-9.36416666666667","firepit","2015-08-02",23:55:00,2015-08-03,"2015-08-03",0,1,0,1,0.088,38,34,31,9,1,51,1,23.2,30.3,10.8,NA
13650,"Entre Douro e Minho","Viana do Castelo","Paredes de Coura","Cossourado","41.3583333333333","-8.35333333333333","firepit","2015-08-03",01:36:00,2015-08-03,"2015-08-03",1,0,0,1,0.013,41,54,30,8,38,12,0,NA,NA,NA,NA
13651,"Beira Litoral","Viseu","Vila Nova de Paiva","Vila Cova à Coelheira","40.3563888888889","-7.35944444444444","firepit","2015-08-03",02:59:00,2015-08-03,"2015-08-03",0,1,0,1,0.5,40,51,23,7,46,34,0,NA,NA,13.5,NA
13652,"Beira Interior","Castelo Branco","Idanha-a-Nova","Ladoeiro","39.3611111111111","-7.35277777777778","agriculture","2015-08-03",03:24:00,2015-08-03,"2015-08-03",0,0,1,0,1.549,39,51,40,7,15,10,0,27.4,33.5,12.8,NA
13653,"Entre Douro e Minho","Porto","Baião","Ancede","41.3516666666667","-8.35555555555556","firepit","2015-08-03",08:10:00,2015-08-03,"2015-08-03",1,0,0,1,0.11,41,6,6,8,3,20,0,NA,NA,NA,NA
13654,"Entre Douro e Minho","Braga","Fafe","Serafão","41.3563888888889","-8.36472222222222","firepit","2015-08-03",09:30:00,2015-08-03,"2015-08-03",0.5,0.5,0,1,0.002,41,31,23,8,12,53,0,NA,NA,NA,NA
13655,"Entre Douro e Minho","Braga","Póvoa de Lanhoso","Garfe","41.3511111111111","-8.36138888888889","firepit","2015-08-03",09:44:00,2015-08-03,"2015-08-03",0,1,0,1,0.06,41,32,4,8,14,41,0,NA,NA,NA,NA
13656,"Beira Litoral","Coimbra","Figueira da Foz","Quiaios","40.3558333333333","-8.35777777777778","agriculture","2015-08-03",10:39:00,2015-08-03,"2015-08-03",0,0,1,0,0.05,40,14,21,8,47,28,0,19.3,28.6,7.2,28.8
13657,"Entre Douro e Minho","Viseu","Cinfães","Fornelos","41.3602777777778","-8.35333333333333","fire","2015-08-03",11:47:00,2015-08-03,"2015-08-03",0,1,0,1,1,41,1,37,8,12,12,0,NA,NA,NA,NA
13658,"Entre Douro e Minho","Porto","Penafiel","Paredes","41.3522222222222","-8.35805555555556","firepit","2015-08-03",12:20:00,2015-08-03,"2015-08-03",0,1,0,1,0.05,41,7,8,8,17,29,0,NA,NA,NA,NA
13659,"Beira Litoral","Viseu","Vila Nova de Paiva","Vila Cova à Coelheira","40.3563888888889","-7.35944444444444","fire","2015-08-03",12:40:00,2015-08-03,"2015-08-03",0,1,0,1,7,40,51,23,7,46,34,0,NA,NA,13.5,NA
13660,"Beira Litoral","Viseu","Mangualde","Espinho","40.3627777777778","-7.35805555555556","firepit","2015-08-03",14:02:00,2015-08-03,"2015-08-03",1,0,0,1,0.34,40,33,46,7,47,29,0,NA,NA,13.5,NA
13661,"Ribatejo e Oeste","Lisboa","Mafra","Venda do Pinheiro","38.3547222222222","-9.35722222222222","firepit","2015-08-03",14:02:00,2015-08-03,"2015-08-03",0,1,0,1,0.758,38,57,17,9,14,26,0,NA,NA,11.1,NA
13662,"Entre Douro e Minho","Porto","Baião","Santa Marinha do Zêzere","41.3552777777778","-7.35027777777778","fire","2015-08-03",15:25:00,2015-08-03,"2015-08-03",0.0444444444444444,0.955555555555556,0,1,22.5,41,8,19,7,57,1,0,22.4,31.8,6.8,32.4
13663,"Alentejo","Portalegre","Alter do Chão","Seda","39.355","-7.35166666666667","agriculture","2015-08-03",15:32:00,2015-08-03,"2015-08-03",0,0,1,0,0.0525,39,12,18,7,48,6,0,27.4,33.5,12.8,NA
13664,"Entre Douro e Minho","Porto","Penafiel","Penafiel","41.3591666666667","-8.36111111111111","firepit","2015-08-03",17:15:00,2015-08-03,"2015-08-03",0,1,0,1,0.01,41,12,33,8,17,40,0,NA,NA,NA,NA
13665,"Alentejo","Évora","Alandroal","Nossa Senhora da Conceição","0.361111111111111","-0.354722222222222","fire","2015-08-03",17:19:00,2015-08-03,"2015-08-03",1,0,0,1,9.4438,0,38,40,0,7,17,0,22.8,26,11.7,21.6
13666,"Entre Douro e Minho","Porto","Penafiel","Oldrões","41.3641666666667","-8.35","agriculture","2015-08-03",18:11:00,2015-08-03,"2015-08-03",0,0,1,0,0.05,41,8,51,8,18,0,0,NA,NA,NA,NA
13667,"Beira Litoral","Leiria","Pedrógão Grande","Pedrógão Grande","39.3616666666667","-8.35222222222222","firepit","2015-08-03",21:14:00,2015-08-03,"2015-08-03",1,0,0,1,0.0225,39,57,42,8,11,8,0,18.4,24,8.6,NA
13668,"Entre Douro e Minho","Braga","Celorico de Basto","Canedo de Basto","41.3555555555556","-7.36611111111111","firepit","2015-08-03",21:19:00,2015-08-03,"2015-08-03",0.5,0.5,0,1,0.02,41,26,20,7,57,58,0,22.4,31.8,6.8,32.4
13669,"Ribatejo e Oeste","Lisboa","ODIVELAS","Odivelas_Lumiar e Carnide","38.3577777777778","-9.36555555555556","agric_burn","2015-08-03",21:41:00,2015-08-03,"2015-08-03",0,1,0,1,0.001,38,47,28,9,10,56,0,NA,NA,11.1,NA
13670,"Trás-os-Montes","Vila Real","Valpaços","Fiães","41.3555555555556","-7.35083333333333","fire","2015-08-03",23:43:00,2015-08-04,"2015-08-04",0,1,0,1,2,41,44,20,7,16,3,1,22.4,31.8,6.8,32.4
13671,"Entre Douro e Minho","Braga","Celorico de Basto","Ribas","41.3513888888889","-8.36277777777778","fire","2015-08-03",23:54:00,2015-08-04,"2015-08-04",0.846153846153846,0.153846153846154,0,1,6.5,41,27,5,8,1,46,1,NA,NA,NA,NA
13672,"Trás-os-Montes","Bragança","Freixo de Espada à Cinta","Poiares","41.365","-6.36361111111111","fire","2015-08-04",03:27:00,2015-08-04,"2015-08-04",0,1,0,1,4.7,41,3,54,6,50,49,0,18,25,2.7,28.8
13673,"Entre Douro e Minho","Viana do Castelo","Caminha","Seixas","41.3583333333333","-8.35388888888889","agriculture","2015-08-04",03:42:00,2015-08-04,"2015-08-04",0,0,1,0,0.15,41,53,30,8,49,14,0,NA,NA,NA,NA
13674,"Trás-os-Montes","Viseu","São João da Pesqueira","Espinhosa","41.3566666666667","-7.36166666666667","fire","2015-08-04",04:05:00,2015-08-04,"2015-08-04",0.123086734693878,0.876913265306122,0,1,31.36,41,5,24,7,28,42,0,20.6,30.2,8.4,39.6
13675,"Entre Douro e Minho","Vila Real","Ribeira de Pena","Salvador","41.3575","-7.355","firepit","2015-08-04",08:27:00,2015-08-04,"2015-08-04",1,0,0,1,0.01,41,31,27,7,50,18,0,20.6,30.2,8.4,39.6
13676,"Ribatejo e Oeste","Leiria","Peniche","Ferrel","39.36","-9.35055555555556","agriculture","2015-08-04",09:42:00,2015-08-04,"2015-08-04",0,0,1,0,0.01,39,22,36,9,19,2,0,19.5,22.8,15.8,36
13677,"Entre Douro e Minho","Braga","Celorico de Basto","Canedo de Basto","41.3555555555556","-7.36611111111111","agriculture","2015-08-04",10:14:00,2015-08-04,"2015-08-04",0,0,1,0,0.01,41,26,20,7,57,58,0,20.6,30.2,8.4,39.6
13678,"Ribatejo e Oeste","Santarém","Salvaterra de Magos","Salvaterra de Magos","39.3597222222222","-8.36388888888889","agriculture","2015-08-04",11:17:00,2015-08-04,"2015-08-04",0,0,1,0,0.205635,39,0,35,8,46,50,0,20.3,27.6,15.3,NA
13679,"Entre Douro e Minho","Porto","Marco de Canaveses","Banho e Carvalhosa","41.3663888888889","-8.355","firepit","2015-08-04",12:09:00,2015-08-04,"2015-08-04",0,1,0,1,0.1,41,14,59,8,9,18,0,NA,NA,NA,NA
13680,"Trás-os-Montes","Bragança","Bragança","Rio Frio","41.3516666666667","-6.35333333333333","fire","2015-08-04",12:12:00,2015-08-04,"2015-08-04",0,0.592391304347826,0.407608695652174,0.592391304347826,1.84,41,44,6,6,38,12,0,18,25,2.7,28.8
13681,"Entre Douro e Minho","Porto","Penafiel","Fonte Arcada","41.3636111111111","-8.36222222222222","firepit","2015-08-04",12:20:00,2015-08-04,"2015-08-04",0,1,0,1,0.005,41,8,49,8,21,44,0,NA,NA,NA,NA
13682,"Trás-os-Montes","Bragança","Vila FLor","Sampaio","41.3647222222222","-7.35861111111111","fire","2015-08-04",12:42:00,2015-08-04,"2015-08-04",0,0.943396226415094,0.0566037735849057,0.943396226415094,2.12,41,17,53,7,6,31,0,20.6,30.2,8.4,39.6
13683,"Trás-os-Montes","Bragança","Macedo de Cavaleiros","Burga","41.3530555555556","-7.36222222222222","agriculture","2015-08-04",13:33:00,2015-08-04,"2015-08-04",0,0,1,0,0.6,41,25,11,7,0,44,0,20.6,30.2,8.4,39.6
13684,"Beira Litoral","Viseu","Viseu","Lordosa","40.3616666666667","-7.36027777777778","firepit","2015-08-04",14:14:00,2015-08-04,"2015-08-04",0,1,0,1,0.001,40,44,42,7,55,37,0,NA,NA,23.5,NA
13685,"Entre Douro e Minho","Porto","Paços de Ferreira","Lamoso","41.3552777777778","-8.35638888888889","firepit","2015-08-04",14:19:00,2015-08-04,"2015-08-04",0,1,0,1,0.04,41,19,19,8,21,23,0,NA,NA,NA,NA
13686,"Entre Douro e Minho","Vila Real","Ribeira de Pena","Salvador","41.3555555555556","-7.36444444444444","fire","2015-08-04",15:23:00,2015-08-04,"2015-08-04",0.12,0.88,0,1,2.5,41,31,20,7,49,52,0,20.6,30.2,8.4,39.6
13687,"Entre Douro e Minho","Porto","Lousada","Ordem","41.3591666666667","-8.36555555555556","firepit","2015-08-04",15:28:00,2015-08-04,"2015-08-04",0,1,0,1,0.005,41,17,33,8,17,56,0,NA,NA,NA,NA
13688,"Trás-os-Montes","Bragança","Freixo de Espada à Cinta","Poiares","41.365","-6.36361111111111","fire","2015-08-04",15:44:00,2015-08-04,"2015-08-04",0,1,0,1,3,41,3,54,6,50,49,0,18,25,2.7,28.8
13689,"Alentejo","Portalegre","Nisa","Espírito Santo","39.355","-7.35333333333333","firepit","2015-08-04",15:54:00,2015-08-04,"2015-08-04",0,1,0,1,0.007,39,29,18,7,38,12,0,24.3,30.9,12.9,NA
13690,"Beira Interior","Castelo Branco","Penamacor","Penamacor","40.3558333333333","-7.36333333333333","firepit","2015-08-04",19:33:00,2015-08-04,"2015-08-04",1,0,0,1,0.003,40,10,21,7,8,48,0,NA,NA,23.5,NA
13691,"Beira Litoral","Aveiro","Vagos","Sosa","40.3658333333333","-8.36111111111111","agriculture","2015-08-04",19:34:00,2015-08-04,"2015-08-04",0,0,1,0,0.0139,40,33,57,8,37,40,0,20.1,28.9,9,36
13692,"Entre Douro e Minho","Viana do Castelo","Valença","Ganfei (São Salvador)","42.365","-8.35666666666667","agric_burn","2015-08-04",20:48:00,2015-08-04,"2015-08-04",0,1,0,1,0.003,42,1,54,8,37,24,0,18,25,2.7,28.8
13693,"Beira Litoral","Coimbra","Coimbra","São Paulo de Frades","40.3638888888889","-8.35277777777778","firepit","2015-08-04",21:23:00,2015-08-04,"2015-08-04",0,1,0,1,0.06,40,14,50,8,24,10,0,20.1,28.9,9,36
13694,"Beira Litoral","Viseu","Santa Comba Dão","Treixedo","40.3538888888889","-8.36416666666667","firepit","2015-08-04",22:12:00,2015-08-05,"2015-08-04",0,1,0,1,0.16,40,26,14,8,5,51,1,20.1,28.9,9,36
13695,"Entre Douro e Minho","Vila Real","Ribeira de Pena","Salvador","41.3569444444444","-7.36555555555555","firepit","2015-08-04",23:14:00,2015-08-05,"2015-08-04",0,1,0,1,0.03,41,31,25,7,49,56,1,20.6,30.2,8.4,39.6
13696,"Ribatejo e Oeste","Santarém","Coruche","São José da Lamarosa","39.3594444444444","-8.35194444444444","agriculture","2015-08-05",00:12:00,2015-08-05,"2015-08-05",0,0,1,0,0.446954,39,4,34,8,27,7,0,17.7,23.2,13.5,39.6
13697,"Entre Douro e Minho","Viana do Castelo","Valença","São Pedro da Torre","41.3519444444444","-8.3625","agric_burn","2015-08-05",00:25:00,2015-08-05,"2015-08-05",0,1,0,1,0.02,41,59,7,8,39,45,0,NA,NA,NA,NA
13698,"Beira Litoral","Coimbra","Tábua","Vila Nova de Oliveirinha","40.3658333333333","-7.35805555555556","agriculture","2015-08-05",02:48:00,2015-08-05,"2015-08-05",0,0,1,0,0.015,40,21,57,7,55,29,0,NA,NA,11.6,NA
13699,"Entre Douro e Minho","Viana do Castelo","Valença","Ganfei (São Salvador)","42.3566666666667","-8.3625","firepit","2015-08-05",06:00:00,2015-08-05,"2015-08-05",1,0,0,1,0.15,42,2,24,8,36,45,0,17.1,22.9,7.2,43.2
13700,"Beira Interior","Guarda","Seia","São Romão","0.356388888888889","-0.361944444444444","fire","2015-08-05",08:12:00,2015-08-05,"2015-08-05",0.9,0.1,0,1,1,0,40,23,0,7,43,0,23.7,27.6,13.5,36
13701,"Entre Douro e Minho","Porto","Penafiel","Marecos","41.3552777777778","-8.35305555555555","firepit","2015-08-05",09:00:00,2015-08-05,"2015-08-05",0,1,0,1,0.01,41,11,19,8,17,11,0,NA,NA,NA,NA
13702,"Entre Douro e Minho","Porto","Amarante","Gondar","41.3641666666667","-8.35111111111111","firepit","2015-08-05",10:05:00,2015-08-05,"2015-08-05",0,1,0,1,0.1,41,15,51,8,1,4,0,NA,NA,NA,NA
13703,"Beira Interior","Guarda","Pinhel","Vale da Madeira","0.362777777777778","-0.366388888888889","fire","2015-08-05",10:37:00,2015-08-05,"2015-08-05",0,1,0,1,10,0,40,46,0,6,59,0,23.7,27.6,13.5,36
13704,"Entre Douro e Minho","Porto","Lousada","Macieira","41.3538888888889","-8.35111111111111","firepit","2015-08-05",11:26:00,2015-08-05,"2015-08-05",0,1,0,1,0.4,41,17,14,8,14,4,0,NA,NA,NA,NA
13705,"Beira Interior","Guarda","Gouveia","Vinhó","40.3552777777778","-7.35083333333333","firepit","2015-08-05",12:50:00,2015-08-05,"2015-08-05",0,1,0,1,0.001,40,29,19,7,38,3,0,NA,NA,11.6,NA
13706,"Entre Douro e Minho","Porto","Paços de Ferreira","Paços de Ferreira","41.3616666666667","-8.3625","fire","2015-08-05",13:03:00,2015-08-05,"2015-08-05",1,0,0,1,2,41,16,42,8,21,45,0,NA,NA,NA,NA
13707,"Entre Douro e Minho","Braga","Celorico de Basto","Molares","41.3525","-7.35777777777778","firepit","2015-08-05",13:10:00,2015-08-05,"2015-08-05",0.875,0.125,0,1,0.8,41,25,9,7,59,28,0,20.2,31.8,5.3,28.8
13708,"Entre Douro e Minho","Viana do Castelo","Ponte de Lima","Refóios do Lima","41.3516666666667","-8.36111111111111","firepit","2015-08-05",13:26:00,2015-08-05,"2015-08-05",0.333333333333333,0.666666666666667,0,1,0.15,41,48,6,8,31,40,0,NA,NA,NA,NA
13709,"Beira Interior","Guarda","Trancoso","Cótimos","0.363611111111111","-0.354166666666667","fire","2015-08-05",13:28:00,2015-08-05,"2015-08-05",0.222222222222222,0.623456790123457,0.154320987654321,0.845679012345679,81,0,40,49,0,7,15,0,23.7,27.6,13.5,36
13710,"Entre Douro e Minho","Viana do Castelo","Melgaço","São Paio","42.3619444444444","-8.36416666666667","agric_burn","2015-08-05",14:00:00,2015-08-05,"2015-08-05",0,1,0,1,0.04,42,4,43,8,13,51,0,17.1,22.9,7.2,43.2
13711,"Alentejo","Évora","Alandroal","Santiago Maior","0.359166666666667","-0.357777777777778","agriculture","2015-08-05",14:06:00,2015-08-05,"2015-08-05",0,0,1,0,0.012,0,38,33,0,7,28,0,23.7,27.6,13.5,36
13712,"Entre Douro e Minho","Porto","Paços de Ferreira","Lamoso","41.3552777777778","-8.35611111111111","firepit","2015-08-05",14:30:00,2015-08-05,"2015-08-05",0,1,0,1,0.1,41,19,19,8,21,22,0,NA,NA,NA,NA
13713,"Beira Litoral","Viseu","Mangualde","Mangualde","40.3602777777778","-7.35222222222222","firepit","2015-08-05",14:41:00,2015-08-05,"2015-08-05",0,1,0,1,0.001,40,38,37,7,45,8,0,NA,NA,11.6,NA
13714,"Beira Litoral","Coimbra","Miranda do Corvo","Miranda do Corvo","40.3511111111111","-8.3525","agriculture","2015-08-05",14:44:00,2015-08-05,"2015-08-05",0,0,1,0,0.25,40,6,4,8,20,9,0,18.7,26.8,8.6,36
13715,"Entre Douro e Minho","Viseu","Resende","Anreade","41.3605555555556","-7.35222222222222","firepit","2015-08-05",15:21:00,2015-08-05,"2015-08-05",0,1,0,1,0.04,41,5,38,7,59,8,0,20.2,31.8,5.3,28.8
13716,"Beira Litoral","Leiria","Pombal","Albergaria dos Doze","39.3663888888889","-8.35611111111111","fire","2015-08-05",15:35:00,2015-08-05,"2015-08-05",0.888888888888889,0.111111111111111,0,1,4.5,39,48,59,8,32,22,0,17.7,23.2,13.5,39.6
13717,"Entre Douro e Minho","Porto","Penafiel","Urrô","41.3591666666667","-8.35861111111111","firepit","2015-08-05",15:50:00,2015-08-05,"2015-08-05",0,1,0,1,0.1,41,11,33,8,20,31,0,NA,NA,NA,NA
13718,"Ribatejo e Oeste","Santarém","Tomar","Madalena","39.3655555555556","-8.36","firepit","2015-08-05",16:09:00,2015-08-05,"2015-08-05",1,0,0,1,0.0364,39,33,56,8,26,36,0,17.7,23.2,13.5,39.6
13719,"Ribatejo e Oeste","Santarém","Tomar","Paialvo","39.3575","-8.35138888888889","agriculture","2015-08-05",16:21:00,2015-08-05,"2015-08-05",0,0,1,0,0.0049,39,32,27,8,28,5,0,17.7,23.2,13.5,39.6
13720,"Beira Litoral","Coimbra","Condeixa-a-Nova","Anobra","40.3511111111111","-8.36194444444444","fire","2015-08-05",16:41:00,2015-08-05,"2015-08-05",0.96969696969697,0.0303030303030303,0,1,3.3,40,9,4,8,31,43,0,18.7,26.8,8.6,36
13721,"Entre Douro e Minho","Porto","Felgueiras","Borba de Godim","41.36","-8.35111111111111","firepit","2015-08-05",16:49:00,2015-08-05,"2015-08-05",1,0,0,1,0.06,41,19,36,8,8,4,0,NA,NA,NA,NA
13722,"Entre Douro e Minho","Porto","Penafiel","Lagares","41.3555555555556","-8.36305555555555","agriculture","2015-08-05",23:14:00,2015-08-06,"2015-08-05",0,0,1,0,0.001,41,7,20,8,21,47,1,NA,NA,NA,NA
13723,"Beira Litoral","Aveiro","Estarreja","Veiros","40.3505555555556","-8.36611111111111","firepit","2015-08-06",03:55:00,2015-08-06,"2015-08-06",0,1,0,1,0.002,40,45,2,8,36,58,0,20.3,28.4,8.6,32.4
13724,"Entre Douro e Minho","Aveiro","Espinho","Anta","41.3572222222222","-8.35722222222222","agriculture","2015-08-06",06:32:00,2015-08-06,"2015-08-06",0,0,1,0,0.01,41,0,26,8,37,26,0,NA,NA,NA,NA
13725,"Entre Douro e Minho","Aveiro","Arouca","Canelas","40.3563888888889","-8.36611111111111","firepit","2015-08-06",09:00:00,2015-08-06,"2015-08-06",1,0,0,1,0.06,40,58,23,8,11,58,0,20.3,28.4,8.6,32.4
13726,"Entre Douro e Minho","Porto","Lousada","Casais","41.3533333333333","-8.36166666666667","fire","2015-08-06",11:23:00,2015-08-06,"2015-08-06",0,1,0,1,2.5,41,16,12,8,18,42,0,NA,NA,NA,NA
13727,"Beira Interior","Guarda","Trancoso","Torres","0.3625","-0.355555555555556","firepit","2015-08-06",11:47:00,2015-08-06,"2015-08-06",0,1,0,1,0.005,0,40,45,0,7,20,0,23.9,27,17.1,36
13728,"Beira Litoral","Coimbra","Miranda do Corvo","Semide","40.3555555555556","-8.35166666666667","fire","2015-08-06",12:01:00,2015-08-06,"2015-08-06",1,0,0,1,1.83,40,10,20,8,19,6,0,20.3,28.4,8.6,32.4
13729,"Beira Litoral","Coimbra","Miranda do Corvo","Semide","40.3555555555556","-8.35166666666667","fire","2015-08-06",12:02:00,2015-08-06,"2015-08-06",1,0,0,1,1.83,40,10,20,8,19,6,0,20.3,28.4,8.6,32.4
13730,"Beira Litoral","Coimbra","Oliveira do Hospital","Seixo da Beira","40.3575","-7.35611111111111","firepit","2015-08-06",13:27:00,2015-08-06,"2015-08-06",0,1,0,1,0.003,40,27,27,7,50,22,0,NA,NA,11.6,NA
13731,"Trás-os-Montes","Vila Real","Vila Real","Vila Marim","41.3636111111111","-7.35138888888889","firepit","2015-08-06",14:01:00,2015-08-06,"2015-08-06",1,0,0,1,0.12,41,17,49,7,46,5,0,19.8,29.3,5.7,25.2
13732,"Entre Douro e Minho","Porto","Penafiel","Urrô","41.3591666666667","-8.35888888888889","firepit","2015-08-06",14:09:00,2015-08-06,"2015-08-06",0,1,0,1,0.6,41,11,33,8,20,32,0,NA,NA,NA,NA
13733,"Entre Douro e Minho","Braga","Póvoa de Lanhoso","Frades","41.3541666666667","-8.36333333333333","firepit","2015-08-06",14:18:00,2015-08-06,"2015-08-06",0.666666666666667,0.333333333333333,0,1,0.03,41,36,15,8,14,48,0,NA,NA,NA,NA
13734,"Entre Douro e Minho","Porto","Lousada","Caíde de Rei","41.3544444444444","-8.36222222222222","firepit","2015-08-06",14:35:00,2015-08-06,"2015-08-06",0,1,0,1,0.15,41,16,16,8,12,44,0,NA,NA,NA,NA
13735,"Entre Douro e Minho","Braga","Vieira do Minho","Parada do Bouro","41.3580555555556","-8.355","firepit","2015-08-06",14:47:00,2015-08-06,"2015-08-06",0,1,0,1,0.2,41,38,29,8,14,18,0,NA,NA,NA,NA
13736,"Beira Interior","Guarda","Sabugal","Casteleiro","40.3619444444444","-7.35361111111111","fire","2015-08-06",15:27:00,2015-08-06,"2015-08-06",0,1,0,1,14,40,17,43,7,14,13,0,NA,NA,11.6,NA
13737,"Entre Douro e Minho","Porto","Penafiel","Rãs","41.3533333333333","-8.36333333333333","firepit","2015-08-06",16:53:00,2015-08-06,"2015-08-06",0,1,0,1,0.2,41,10,12,8,17,48,0,NA,NA,NA,NA
13738,"Entre Douro e Minho","Porto","Lousada","Caíde de Rei","41.3541666666667","-8.36138888888889","firepit","2015-08-06",18:23:00,2015-08-06,"2015-08-06",0,1,0,1,0.35,41,16,15,8,12,41,0,NA,NA,NA,NA
13739,"Alentejo","Portalegre","Avis","Benavila","39.3541666666667","-7.35833333333333","agriculture","2015-08-06",19:40:00,2015-08-06,"2015-08-06",0,0,1,0,0.0013,39,6,15,7,52,30,0,25,32.4,13.1,NA
13740,"Trás-os-Montes","Bragança","Macedo de Cavaleiros","Murçós","41.3655555555556","-6.355","firepit","2015-08-06",19:53:00,2015-08-06,"2015-08-06",0,1,0,1,0.23,41,40,56,6,59,18,0,19,24.8,2.2,21.6
13741,"Entre Douro e Minho","Porto","Felgueiras","Penacova","41.3569444444444","-8.355","fire","2015-08-06",20:07:00,2015-08-06,"2015-08-06",0,1,0,1,1,41,22,25,8,15,18,0,NA,NA,NA,NA
13742,"Entre Douro e Minho","Porto","Penafiel","Marecos","41.3588888888889","-8.36527777777778","firepit","2015-08-06",22:44:00,2015-08-06,"2015-08-06",0,1,0,1,0.002,41,11,32,8,17,55,0,NA,NA,NA,NA
13743,"Beira Interior","Guarda","Celorico da Beira","São Pedro","0.360277777777778","-0.356388888888889","fire","2015-08-06",23:00:00,2015-08-07,"2015-08-06",0,1,0,1,2.62,0,40,37,0,7,23,1,23.9,27,17.1,36
13744,"Trás-os-Montes","Vila Real","Vila Real","Mateus","41.3536111111111","-7.35194444444444","firepit","2015-08-06",23:02:00,2015-08-06,"2015-08-06",0,1,0,1,4e-04,41,18,13,7,43,7,0,19.8,29.3,5.7,25.2
