"id","station_ID","Date","TemperatureCAvg","TemperatureCMax","TemperatureCMin","WindkmhDir","WindkmhGust","WindkmhInt"
11407,8540,2014-09-08,21.7,26.8,18.6,"SW",32.4,10.4
11408,8540,2014-09-09,20.8,24.8,17.2,"W",NA,8.1
11409,8540,2014-09-10,21,26.4,17.2,"W",NA,9.9
11410,8548,2014-09-10,21.5,28.4,16.6,"WSW",25.2,6.6
11411,8567,2014-09-10,21.3,29.1,15,"W",21.6,3.6
11412,8548,2014-09-11,20.6,24.5,17.6,"SSE",39.6,11.9
11413,8548,2014-09-11,20.6,24.5,17.6,"SSE",39.6,11.9
11414,8521,2014-09-12,23.2,26.5,20.4,"SW",NA,14.4
11415,8521,2014-09-12,23.2,26.5,20.4,"SW",NA,14.4
11416,8548,2014-09-12,21.1,25.9,18.7,"SSE",36,10.1
11417,8551,2014-09-12,21.8,27.9,18.7,"CAL",28.8,0
11418,8567,2014-09-13,20,27.6,14.8,"WSW",28.8,4.8
11419,8521,2014-09-13,22.3,26,20.1,"NE",NA,7.2
11420,8567,2014-09-13,20,27.6,14.8,"WSW",28.8,4.8
11421,8548,2014-09-13,20.7,26.8,17.5,"S",28.8,8
11423,8567,2014-09-13,20,27.6,14.8,"WSW",28.8,4.8
11425,8568,2014-09-14,15,20.2,11.6,NA,NA,NA
11426,8567,2014-09-14,19.6,26.5,14.8,"WSW",28.8,5.3
11427,8567,2014-09-14,19.6,26.5,14.8,"WSW",28.8,5.3
11428,8567,2014-09-14,19.6,26.5,14.8,"WSW",28.8,5.3
11429,8568,2014-09-14,15,20.2,11.6,NA,NA,NA
11430,8521,2014-09-18,21.8,24.7,18.8,"NW",28.8,8.6
11431,8568,2014-09-20,11.3,15.3,7.6,"S",NA,7.2
11432,8558,2014-09-20,18.5,25.2,12.8,"SW",36,12.2
11433,8531,2014-09-20,NA,NA,NA,NA,NA,NA
11434,8568,2014-09-21,NA,NA,NA,NA,NA,NA
11435,8567,2014-09-21,17.3,23.1,12.5,"W",28.8,3.6
11436,8521,2014-09-23,21.6,25.5,17.9,"NNW",NA,5.9
11437,8571,2014-09-25,NA,NA,NA,"N",NA,9
11438,8551,2014-09-25,18.3,25,13,"CAL",NA,0
11439,8521,2014-09-26,20.9,23.6,17.7,"NNE",NA,13.5
11440,8551,2014-09-26,17.6,25.7,12.3,"CAL",21.6,0
11441,8535,2014-09-27,20,24.8,17.3,"NE",NA,7.8
11442,8531,2014-09-27,NA,NA,NA,NA,NA,NA
11443,8540,2014-09-27,20.5,28.4,13,"W",NA,8.6
11444,8567,2014-09-27,17.4,24.3,11.6,"NW",18,3.2
11445,8521,2014-09-27,20.6,25.2,17.7,"N",NA,11.3
11446,8551,2014-09-28,17.9,25.3,13.9,"CAL",NA,0
11447,8567,2014-09-29,15.5,21.7,12,"W",25.2,2.1
11448,8558,2014-09-30,18.7,25.4,13.4,"NW",32.4,10.4
11449,8571,2014-09-30,NA,NA,NA,"NNW",NA,9.6
11450,8521,2014-09-30,21.4,26,18.6,"NNE",NA,9.5
11451,8567,2014-10-01,17.8,24.6,11.2,"WNW",18,3.3
11452,8521,2014-10-02,21.6,24,20.6,"NNE",36,21.6
11453,8568,2014-10-02,15.3,19.3,10.1,"SE",NA,6
11454,8567,2014-10-02,19.7,26.7,13.6,"NW",21.6,3.6
11455,8551,2014-10-02,20.5,27.6,14.3,"CAL",NA,0
11456,8521,2014-10-02,21.6,24,20.6,"NNE",36,21.6
11458,8568,2014-10-02,15.3,19.3,10.1,"SE",NA,6
11459,8521,2014-10-02,21.6,24,20.6,"NNE",36,21.6
11460,8548,2014-10-03,22.2,29.5,16.4,"NE",25.2,4.8
11461,8567,2014-10-03,19.3,26.5,13.4,"W",NA,1.7
11462,8521,2014-10-03,22.6,25.2,21.1,"NNE",36,19.4
11464,8551,2014-10-04,18.2,24.4,13.1,"CAL",NA,0
11465,8535,2014-10-04,21.6,27.6,16.7,"NNW",NA,10.5
11466,8551,2014-10-04,18.2,24.4,13.1,"CAL",NA,0
11467,8540,2014-10-04,20.4,26.4,15.4,"NNW",NA,8.6
11469,8540,2014-10-06,16.6,21,12,"NNW",39.6,12.2
11470,8521,2014-10-06,21.8,24.1,20.8,"NNE",32.4,16.2
11471,8521,2014-10-06,21.8,24.1,20.8,"NNE",32.4,16.2
11472,8567,2014-10-06,14.7,21.2,10,"WSW",21.6,4.1
11473,8521,2014-10-06,21.8,24.1,20.8,"NNE",32.4,16.2
11474,8535,2014-10-06,16.3,19.2,13.8,"NW",NA,12.2
11476,8521,2014-10-07,21.7,24.7,19.2,"N",NA,11.7
11477,8551,2014-10-07,16.8,20.3,13.8,"CAL",28.8,0
11479,8567,2014-10-14,10.2,13.5,7,"W",25.2,2.7
11480,8571,2014-10-19,NA,NA,NA,"S",NA,12.9
11481,8521,2014-10-19,22,24.7,19.2,"SW",32.4,24.3
11482,8571,2014-10-20,NA,NA,NA,"SSE",NA,15.2
11483,8568,2014-10-21,18,21.2,12.8,"WSW",NA,3.6
11484,8521,2014-10-21,21.6,24.3,18.7,"SSW",61.2,31.1
11485,8558,2014-10-21,21,29.8,15,"NE",18,5
11486,8548,2014-10-21,22.9,30.4,17.6,"ENE",18,5.6
11487,8548,2014-10-22,22.1,28.5,17,"ENE",21.6,5.6
11488,8521,2014-10-23,26.3,31.7,21.3,"NNW",57.6,14
11489,8535,2014-10-23,23.7,28.2,19.2,"NNE",NA,13.1
11490,8535,2014-10-25,21.8,25,17.7,"NNE",NA,14
11491,8551,2014-10-26,19.3,28.7,13.6,"W",25.2,0.9
11492,8551,2014-10-26,19.3,28.7,13.6,"W",25.2,0.9
11493,8521,2014-10-28,21.7,23.9,19.1,"NNW",NA,9.3
11494,8551,2014-10-28,17.1,24.2,11.9,"W",NA,0.7
11496,8567,2014-10-29,15,19.3,12.1,"N",NA,2.1
11498,8568,2014-10-30,12.8,17.2,9.6,"ESE",NA,12
11499,8548,2014-10-30,20.6,25.8,15.9,"SSE",36,8
11500,8535,2014-10-30,19.1,22.8,15.1,"NE",NA,9.8
11501,8531,2014-10-30,20.7,25.6,17.1,"SSW",21.6,8.1
11502,8540,2014-10-30,20.9,26,16,"SE",32.4,13.4
11503,8551,2014-10-30,16.8,24.5,12.3,"SSW",18,2.4
11504,8540,2014-10-30,20.9,26,16,"SE",32.4,13.4
11505,8540,2014-11-01,20.2,25,16.8,"SSE",NA,9.5
11506,8551,2014-11-02,14,19.8,9.3,"W",25.2,3.2
11507,8540,2014-12-01,11.4,16.4,5.6,"N",NA,5.9
11511,8567,2015-01-01,2.4,4.1,1.3,"E",NA,0.5
11512,8551,2015-01-01,NA,NA,NA,"SE",NA,10.8
11514,8548,2015-01-02,9.2,15.7,4.9,"ENE",25.2,7.2
11515,8567,2015-01-02,6.1,13.9,1.7,"W",NA,1.4
11516,8567,2015-01-02,6.1,13.9,1.7,"W",NA,1.4
11517,8567,2015-01-03,5.9,13,2,"NW",NA,1.4
11519,8568,2015-01-04,11.6,14.9,9.8,"W",NA,8.7
11520,8540,2015-01-04,6.9,17.4,0.2,"WNW",NA,5
11521,8568,2015-01-04,11.6,14.9,9.8,"W",NA,8.7
11522,8567,2015-01-05,7.5,13.4,2.5,"N",NA,2.1
11523,8531,2015-01-05,11.1,13.7,7.8,"WNW",21.6,9.9
11524,8548,2015-01-05,8.3,16.4,2.8,"NE",NA,3.9
11525,8568,2015-01-05,10.5,14.6,7.5,"S",NA,5
11527,8567,2015-01-05,7.5,13.4,2.5,"N",NA,2.1
11528,8567,2015-01-06,5.3,12.4,0.9,"SSW",18,2.7
11530,8540,2015-01-06,7.8,13.2,0,"W",NA,5
11531,8568,2015-01-06,8.1,11.5,4.6,"WSW",NA,11.7
11532,8548,2015-01-07,7.5,12.1,3.8,"ENE",32.4,9.2
11533,8567,2015-01-07,3.6,6.9,1.2,"WNW",18,2.3
11534,8567,2015-01-08,0.9,5.8,-1,"NNW",NA,5.1
11535,8568,2015-01-09,7.7,11.6,5.4,"SSE",NA,8.9
11537,8540,2015-01-10,8.6,19.2,0.2,"N",NA,7.2
11539,8568,2015-01-10,8.6,12.4,5.3,"SSE",NA,9.6
11540,8567,2015-01-11,-0.2,7.6,-3.4,"WSW",NA,2.1
11541,8567,2015-01-11,-0.2,7.6,-3.4,"WSW",NA,2.1
11542,8548,2015-01-12,8.9,15.1,3.6,"NE",18,5.1
11543,8568,2015-01-13,6.1,10.2,2.8,"SSW",NA,10.4
11544,8548,2015-01-15,10.3,14,6.9,"S",32.4,9
11545,8568,2015-01-17,NA,NA,NA,NA,NA,NA
11546,8540,2015-01-25,8.5,14.8,2.8,"N",NA,9.5
11547,8567,2015-01-25,6.1,11.3,2.2,"WSW",18,3
11548,8568,2015-01-26,7.4,11,3.8,"NNW",NA,10.2
11550,8567,2015-01-27,5.4,12.1,1.5,"W",NA,2.1
11551,8540,2015-01-28,8.9,15.4,3,"NNW",NA,9.9
11553,8554,2015-02-01,11.9,17.3,5.8,"WNW",64.8,21.2
11554,8568,2015-02-04,-1.5,0.4,-5.2,"WNW",NA,46.8
11555,8551,2015-02-06,4.7,10.9,0.4,"W",25.2,4.5
11556,8567,2015-02-07,2.5,8.3,-0.8,"NNE",36,9.3
11557,8548,2015-02-08,5.3,11.2,1.6,"NE",32.4,10.2
11558,8567,2015-02-08,3.4,9.1,-0.5,"W",28.8,3.8
11559,8548,2015-02-09,5.7,9.7,1.7,"NE",43.2,13.7
11560,8540,2015-02-09,4.9,11.6,0,"NE",NA,9
11561,8567,2015-02-09,3.4,8.6,0,"NW",39.6,6.3
11562,8548,2015-02-09,5.7,9.7,1.7,"NE",43.2,13.7
11563,8554,2015-02-09,9.7,14.3,6.3,"ENE",36,14.7
11564,8540,2015-02-09,4.9,11.6,0,"NE",NA,9
11565,8548,2015-02-09,5.7,9.7,1.7,"NE",43.2,13.7
11566,8551,2015-02-09,5.5,11.6,1,"WNW",43.2,6.8
11570,8548,2015-02-10,9.2,14.3,4.2,"NNE",36,9.2
11571,8567,2015-02-10,5.2,11,1.8,"NW",28.8,5.7
11573,8568,2015-02-10,0,3.2,-5.4,"SE",NA,27
11579,8567,2015-02-11,5.6,11.4,1.1,"NNW",18,3.5
11580,8568,2015-02-12,0.3,2.3,-1,"SE",NA,6.2
11581,8568,2015-02-12,0.3,2.3,-1,"SE",NA,6.2
11582,8554,2015-02-17,12.5,15.6,9.4,"NW",54,13.8
11583,8568,2015-02-17,1.1,4.2,-2.8,"NW",NA,36.7
11584,8567,2015-02-17,7.3,12.6,3.9,"NNW",50.4,14.6
11585,8567,2015-02-17,7.3,12.6,3.9,"NNW",50.4,14.6
11586,8567,2015-02-17,7.3,12.6,3.9,"NNW",50.4,14.6
11587,8567,2015-02-17,7.3,12.6,3.9,"NNW",50.4,14.6
11588,8568,2015-02-17,1.1,4.2,-2.8,"NW",NA,36.7
11589,8540,2015-02-18,10.4,15.8,4.4,"NNE",46.8,16.7
11590,8568,2015-02-18,NA,NA,NA,"NNE",NA,36.9
11591,8568,2015-02-18,NA,NA,NA,"NNE",NA,36.9
11592,8548,2015-02-18,9.5,14.4,4.2,"NE",54,17.4
11594,8540,2015-02-18,10.4,15.8,4.4,"NNE",46.8,16.7
11595,8567,2015-02-18,6.3,13.1,-0.4,"NNE",43.2,10.5
11596,8540,2015-02-19,9.5,16.2,4.4,"NNE",NA,10.4
11598,8531,2015-02-20,12.3,15.2,10.4,"WNW",21.6,10.8
11599,8567,2015-02-20,6.5,12.4,-0.5,"WSW",18,2.3
11600,8558,2015-02-20,9.5,16.4,4.3,"NE",32.4,10.8
11601,8568,2015-02-21,NA,NA,NA,"WSW",NA,16.5
11602,8568,2015-02-21,NA,NA,NA,"WSW",NA,16.5
11603,8568,2015-02-21,NA,NA,NA,"WSW",NA,16.5
11604,8568,2015-02-21,NA,NA,NA,"WSW",NA,16.5
11606,8567,2015-02-23,8.3,12.8,3.2,"W",39.6,8
11607,8567,2015-02-24,7.1,11.7,4.1,"W",57.6,14.9
11608,8568,2015-02-25,-0.4,1.2,-2.3,"WNW",NA,41.4
11609,8568,2015-02-26,2.9,6,-0.5,"WNW",NA,29.8
11610,8567,2015-02-26,7.4,11.8,4.6,"WNW",36,7.4
11611,8567,2015-02-26,7.4,11.8,4.6,"WNW",36,7.4
11612,8558,2015-02-26,9.8,14.8,5.5,"NNW",61.2,22.1
11613,8568,2015-02-27,4.2,6.6,2.4,"WNW",NA,40.4
11615,8551,2015-02-27,11,13.5,7.3,"WNW",21.6,5.7
11616,8551,2015-02-27,11,13.5,7.3,"WNW",21.6,5.7
11617,8558,2015-02-27,11.4,16,8.3,"NW",54,30.2
11618,8568,2015-02-27,4.2,6.6,2.4,"WNW",NA,40.4
11620,8567,2015-03-01,9.9,12.8,6.6,"WSW",28.8,7.2
11621,8568,2015-03-01,5.2,7.6,3.5,"W",NA,26.9
11622,8567,2015-03-02,11.3,14.6,9,"SW",25.2,6.8
11623,8568,2015-03-03,8.2,13.5,4.4,"SW",NA,9.4
11624,8554,2015-03-03,14.3,17.2,10.4,"SSW",21.6,6.3
11625,8551,2015-03-03,12.6,13.3,12.1,"W",21.6,4.1
11626,8567,2015-03-04,10.4,15,6.1,"W",32.4,6.5
11627,8540,2015-03-04,13.6,17,11.8,"NW",NA,8.6
11628,8567,2015-03-04,10.4,15,6.1,"W",32.4,6.5
11629,8568,2015-03-04,6,9.5,3.4,"WNW",NA,19.7
11630,8568,2015-03-04,6,9.5,3.4,"WNW",NA,19.7
11631,8567,2015-03-04,10.4,15,6.1,"W",32.4,6.5
11632,8568,2015-03-05,4.6,10.3,-0.6,"ESE",NA,18.7
11633,8568,2015-03-05,4.6,10.3,-0.6,"ESE",NA,18.7
11634,8567,2015-03-05,9.2,17.2,1.2,"NW",25.2,5.7
11636,8540,2015-03-05,13.5,19,8.8,"NNE",NA,14
11637,8568,2015-03-05,4.6,10.3,-0.6,"ESE",NA,18.7
11638,8540,2015-03-05,13.5,19,8.8,"NNE",NA,14
11639,8567,2015-03-05,9.2,17.2,1.2,"NW",25.2,5.7
11640,8568,2015-03-05,4.6,10.3,-0.6,"ESE",NA,18.7
11641,8567,2015-03-05,9.2,17.2,1.2,"NW",25.2,5.7
11642,8568,2015-03-05,4.6,10.3,-0.6,"ESE",NA,18.7
11643,8540,2015-03-05,13.5,19,8.8,"NNE",NA,14
11644,8551,2015-03-05,11.1,17.9,5,"S",36,9.9
11645,8567,2015-03-05,9.2,17.2,1.2,"NW",25.2,5.7
11646,8548,2015-03-06,12.3,18.2,7,"ENE",61.2,15.2
11647,8548,2015-03-06,12.3,18.2,7,"ENE",61.2,15.2
11648,8568,2015-03-06,4.5,10.1,-0.6,"ESE",NA,14.1
11650,8567,2015-03-06,7.5,14.2,1.6,"NE",36,8.4
11651,8551,2015-03-06,9.5,19.1,2.9,"SE",39.6,9.5
11652,8567,2015-03-06,7.5,14.2,1.6,"NE",36,8.4
11653,8540,2015-03-06,11.1,19.4,4,"SSE",28.8,8.7
11654,8540,2015-03-06,11.1,19.4,4,"SSE",28.8,8.7
11656,8568,2015-03-06,4.5,10.1,-0.6,"ESE",NA,14.1
11657,8568,2015-03-06,4.5,10.1,-0.6,"ESE",NA,14.1
11658,8567,2015-03-06,7.5,14.2,1.6,"NE",36,8.4
11659,8548,2015-03-06,12.3,18.2,7,"ENE",61.2,15.2
11661,8568,2015-03-06,4.5,10.1,-0.6,"ESE",NA,14.1
11662,8540,2015-03-06,11.1,19.4,4,"SSE",28.8,8.7
11663,8540,2015-03-06,11.1,19.4,4,"SSE",28.8,8.7
11664,8531,2015-03-06,12.7,18.1,9.8,"W",43.2,19.8
11665,8531,2015-03-06,12.7,18.1,9.8,"W",43.2,19.8
11668,8540,2015-03-06,11.1,19.4,4,"SSE",28.8,8.7
11669,8540,2015-03-06,11.1,19.4,4,"SSE",28.8,8.7
11670,8551,2015-03-06,9.5,19.1,2.9,"SE",39.6,9.5
11671,8568,2015-03-06,4.5,10.1,-0.6,"ESE",NA,14.1
11672,8568,2015-03-07,9.6,14.7,1.9,"SE",NA,16.5
11673,8567,2015-03-07,10.2,18.4,2.9,"W",18,2.6
11674,8548,2015-03-07,12.7,20.5,6.5,"NE",39.6,7.7
11675,8568,2015-03-07,9.6,14.7,1.9,"SE",NA,16.5
11676,8568,2015-03-07,9.6,14.7,1.9,"SE",NA,16.5
11677,8540,2015-03-07,11.6,22.4,4,"SE",NA,8.6
11679,8568,2015-03-07,9.6,14.7,1.9,"SE",NA,16.5
11680,8567,2015-03-07,10.2,18.4,2.9,"W",18,2.6
11682,8567,2015-03-07,10.2,18.4,2.9,"W",18,2.6
11683,8548,2015-03-07,12.7,20.5,6.5,"NE",39.6,7.7
11684,8558,2015-03-07,11.8,20.9,3.8,"ENE",32.4,10.4
11685,8567,2015-03-07,10.2,18.4,2.9,"W",18,2.6
11686,8567,2015-03-07,10.2,18.4,2.9,"W",18,2.6
11687,8551,2015-03-07,9.7,18.8,3.9,"E",25.2,8.1
11688,8551,2015-03-07,9.7,18.8,3.9,"E",25.2,8.1
11689,8568,2015-03-07,9.6,14.7,1.9,"SE",NA,16.5
11690,8531,2015-03-07,13.8,18.3,10.2,"W",25.2,17.1
11691,8567,2015-03-07,10.2,18.4,2.9,"W",18,2.6
11692,8567,2015-03-07,10.2,18.4,2.9,"W",18,2.6
11694,8567,2015-03-07,10.2,18.4,2.9,"W",18,2.6
11695,8551,2015-03-07,9.7,18.8,3.9,"E",25.2,8.1
11696,8554,2015-03-07,14.7,19.9,10.3,"ENE",54,25.5
11697,8568,2015-03-07,9.6,14.7,1.9,"SE",NA,16.5
11698,8548,2015-03-08,14.6,24,8.2,"W",21.6,6.6
11699,8567,2015-03-08,13.1,21.6,6.1,"W",NA,2.1
11700,8567,2015-03-08,13.1,21.6,6.1,"W",NA,2.1
11701,8567,2015-03-08,13.1,21.6,6.1,"W",NA,2.1
11702,8567,2015-03-08,13.1,21.6,6.1,"W",NA,2.1
11703,8567,2015-03-08,13.1,21.6,6.1,"W",NA,2.1
11704,8540,2015-03-08,12.4,23.6,4.4,"SSW",NA,9
11706,8567,2015-03-08,13.1,21.6,6.1,"W",NA,2.1
11709,8567,2015-03-08,13.1,21.6,6.1,"W",NA,2.1
11710,8551,2015-03-08,11.3,19.6,5.3,"E",25.2,8.6
11711,8568,2015-03-08,10.9,15.9,7.6,"ESE",NA,8.9
11712,8567,2015-03-08,13.1,21.6,6.1,"W",NA,2.1
11714,8568,2015-03-08,10.9,15.9,7.6,"ESE",NA,8.9
11715,8567,2015-03-08,13.1,21.6,6.1,"W",NA,2.1
11716,8551,2015-03-08,11.3,19.6,5.3,"E",25.2,8.6
11717,8567,2015-03-08,13.1,21.6,6.1,"W",NA,2.1
11719,8568,2015-03-08,10.9,15.9,7.6,"ESE",NA,8.9
11720,8567,2015-03-08,13.1,21.6,6.1,"W",NA,2.1
11721,8567,2015-03-08,13.1,21.6,6.1,"W",NA,2.1
11722,8568,2015-03-08,10.9,15.9,7.6,"ESE",NA,8.9
11723,8568,2015-03-09,11.1,14.4,7.2,"NNE",NA,12.8
11725,8551,2015-03-09,10.9,20.4,5.6,"WNW",36,7.7
11726,8554,2015-03-09,14.6,18.9,7.7,"SSW",NA,6.6
11728,8568,2015-03-09,11.1,14.4,7.2,"NNE",NA,12.8
11729,8540,2015-03-09,11.1,22,4.4,"N",NA,16.7
11730,8551,2015-03-09,10.9,20.4,5.6,"WNW",36,7.7
11732,8548,2015-03-09,12.5,22.1,5.5,"N",32.4,7.2
11734,8568,2015-03-09,11.1,14.4,7.2,"NNE",NA,12.8
11736,8551,2015-03-09,10.9,20.4,5.6,"WNW",36,7.7
11738,8567,2015-03-09,13.6,21.7,7.1,"WSW",18,3.2
11739,8567,2015-03-10,14,22.1,7.6,"SW",NA,2.3
11740,8567,2015-03-10,14,22.1,7.6,"SW",NA,2.3
11741,8567,2015-03-10,14,22.1,7.6,"SW",NA,2.3
11742,8567,2015-03-10,14,22.1,7.6,"SW",NA,2.3
11743,8567,2015-03-10,14,22.1,7.6,"SW",NA,2.3
11745,8567,2015-03-10,14,22.1,7.6,"SW",NA,2.3
11746,8551,2015-03-10,9.9,17.2,5.1,"WNW",25.2,6.8
11747,8567,2015-03-10,14,22.1,7.6,"SW",NA,2.3
11748,8567,2015-03-10,14,22.1,7.6,"SW",NA,2.3
11750,8567,2015-03-10,14,22.1,7.6,"SW",NA,2.3
11751,8567,2015-03-10,14,22.1,7.6,"SW",NA,2.3
11753,8551,2015-03-10,9.9,17.2,5.1,"WNW",25.2,6.8
11754,8568,2015-03-10,12.4,17.9,8.6,"W",NA,8.7
11755,8567,2015-03-10,14,22.1,7.6,"SW",NA,2.3
11757,8558,2015-03-11,14.6,24.6,5.8,"WNW",18,5
11758,8567,2015-03-11,12.2,21.6,2.7,"WSW",18,3.5
11759,8568,2015-03-11,11.9,16.5,8.6,"W",NA,9
11760,8568,2015-03-11,11.9,16.5,8.6,"W",NA,9
11761,8548,2015-03-11,10.2,16.7,7.8,"NW",18,4.8
11763,8567,2015-03-11,12.2,21.6,2.7,"WSW",18,3.5
11764,8554,2015-03-11,14.3,19.6,8.5,"SW",21.6,7.1
11765,8568,2015-03-11,11.9,16.5,8.6,"W",NA,9
11767,8568,2015-03-12,12,17.3,8.2,"WSW",NA,8.4
11768,8568,2015-03-12,12,17.3,8.2,"WSW",NA,8.4
11769,8540,2015-03-12,10.6,15.4,7.2,"NNW",25.2,9.5
11770,8558,2015-03-12,13.4,23.4,3.9,"WNW",18,4.5
11771,8567,2015-03-12,10.5,20,2.7,"SSW",18,3.9
11772,8540,2015-03-12,10.6,15.4,7.2,"NNW",25.2,9.5
11773,8568,2015-03-12,12,17.3,8.2,"WSW",NA,8.4
11775,8540,2015-03-13,12.2,14.6,10.4,"NNW",43.2,16.7
11776,8567,2015-03-13,8.2,13.7,5,"WNW",32.4,9
11777,8568,2015-03-13,7.2,13.5,2.1,"WNW",NA,19.2
11779,8568,2015-03-13,7.2,13.5,2.1,"WNW",NA,19.2
11780,8568,2015-03-13,7.2,13.5,2.1,"WNW",NA,19.2
11781,8551,2015-03-13,10.8,14.9,7.7,"W",21.6,4.5
11782,8567,2015-03-13,8.2,13.7,5,"WNW",32.4,9
11783,8568,2015-03-13,7.2,13.5,2.1,"WNW",NA,19.2
11785,8548,2015-03-13,10.3,13.3,8.3,"N",25.2,8
11787,8567,2015-03-14,10.2,18,3.4,"N",39.6,9
11788,8567,2015-03-14,10.2,18,3.4,"N",39.6,9
11789,8567,2015-03-14,10.2,18,3.4,"N",39.6,9
11792,8568,2015-03-14,5.8,9.9,2,"NW",NA,18.4
11793,8567,2015-03-14,10.2,18,3.4,"N",39.6,9
11795,8540,2015-03-14,10.5,16.8,4.8,"NNW",43.2,14.9
11797,8540,2015-03-14,10.5,16.8,4.8,"NNW",43.2,14.9
11799,8568,2015-03-14,5.8,9.9,2,"NW",NA,18.4
11800,8551,2015-03-14,10.9,18.6,6.2,"NW",36,8.6
11801,8548,2015-03-14,10.8,18.4,5.4,"NW",36,7.7
11803,8568,2015-03-14,5.8,9.9,2,"NW",NA,18.4
11804,8551,2015-03-14,10.9,18.6,6.2,"NW",36,8.6
11805,8567,2015-03-14,10.2,18,3.4,"N",39.6,9
11806,8540,2015-03-14,10.5,16.8,4.8,"NNW",43.2,14.9
11807,8558,2015-03-14,13,20.9,5.8,"N",36,13.5
11809,8567,2015-03-14,10.2,18,3.4,"N",39.6,9
11810,8568,2015-03-14,5.8,9.9,2,"NW",NA,18.4
11811,8568,2015-03-14,5.8,9.9,2,"NW",NA,18.4
11813,8551,2015-03-14,10.9,18.6,6.2,"NW",36,8.6
11815,8551,2015-03-14,10.9,18.6,6.2,"NW",36,8.6
11816,8567,2015-03-14,10.2,18,3.4,"N",39.6,9
11818,8567,2015-03-14,10.2,18,3.4,"N",39.6,9
11819,8548,2015-03-14,10.8,18.4,5.4,"NW",36,7.7
11824,8551,2015-03-15,10,15.3,4.8,"SE",36,8.1
11825,8567,2015-03-15,7.8,14.5,2.3,"NNW",25.2,5.3
11827,8568,2015-03-15,3.2,8.7,-1.1,"E",NA,10.5
11828,8540,2015-03-15,9.2,16.6,2.4,"NNW",36,11.7
11829,8567,2015-03-15,7.8,14.5,2.3,"NNW",25.2,5.3
11830,8568,2015-03-15,3.2,8.7,-1.1,"E",NA,10.5
11831,8540,2015-03-15,9.2,16.6,2.4,"NNW",36,11.7
11832,8551,2015-03-15,10,15.3,4.8,"SE",36,8.1
11836,8567,2015-03-15,7.8,14.5,2.3,"NNW",25.2,5.3
11840,8551,2015-03-15,10,15.3,4.8,"SE",36,8.1
11842,8551,2015-03-15,10,15.3,4.8,"SE",36,8.1
11844,8568,2015-03-15,3.2,8.7,-1.1,"E",NA,10.5
11845,8567,2015-03-15,7.8,14.5,2.3,"NNW",25.2,5.3
11846,8567,2015-03-15,7.8,14.5,2.3,"NNW",25.2,5.3
11847,8548,2015-03-15,10.3,16.9,5.7,"NNE",43.2,10.7
11848,8554,2015-03-15,16.3,23.6,10.3,"NNW",36,10.2
11849,8567,2015-03-15,7.8,14.5,2.3,"NNW",25.2,5.3
11851,8567,2015-03-15,7.8,14.5,2.3,"NNW",25.2,5.3
11855,8548,2015-03-15,10.3,16.9,5.7,"NNE",43.2,10.7
11857,8567,2015-03-16,7.1,14.3,2,"NNW",NA,3.5
11859,8567,2015-03-16,7.1,14.3,2,"NNW",NA,3.5
11860,8558,2015-03-16,10.8,19.2,2.3,"NNW",21.6,7.7
11861,8558,2015-03-16,10.8,19.2,2.3,"NNW",21.6,7.7
11862,8567,2015-03-16,7.1,14.3,2,"NNW",NA,3.5
11863,8548,2015-03-16,9.9,17.1,4.1,"NW",32.4,8
11865,8551,2015-03-16,9.4,17,2.5,"S",25.2,8.1
11866,8568,2015-03-16,2.6,7.6,-2.9,"W",NA,10
11868,8568,2015-03-16,2.6,7.6,-2.9,"W",NA,10
11871,8548,2015-03-16,9.9,17.1,4.1,"NW",32.4,8
11873,8567,2015-03-16,7.1,14.3,2,"NNW",NA,3.5
11874,8568,2015-03-16,2.6,7.6,-2.9,"W",NA,10
11875,8568,2015-03-16,2.6,7.6,-2.9,"W",NA,10
11876,8567,2015-03-17,8.4,15.5,1.8,"WNW",21.6,2.6
11884,8567,2015-03-17,8.4,15.5,1.8,"WNW",21.6,2.6
11885,8568,2015-03-17,3.3,7.8,-2.9,"ESE",NA,17.4
11889,8567,2015-03-18,9,13.6,5.8,"N",25.2,5.7
11896,8567,2015-03-18,9,13.6,5.8,"N",25.2,5.7
11897,8551,2015-03-18,10,15,6.5,"SE",25.2,5.4
11899,8567,2015-03-18,9,13.6,5.8,"N",25.2,5.7
11900,8567,2015-03-19,10.4,15.7,7.6,"NNE",39.6,11.6
11901,8567,2015-03-19,10.4,15.7,7.6,"NNE",39.6,11.6
11905,8567,2015-03-19,10.4,15.7,7.6,"NNE",39.6,11.6
11906,8568,2015-03-19,2.2,4.3,-0.6,"ESE",NA,14
11907,8567,2015-03-19,10.4,15.7,7.6,"NNE",39.6,11.6
11909,8551,2015-03-19,11.7,18.3,7.3,"W",32.4,3.6
11910,8551,2015-03-19,11.7,18.3,7.3,"W",32.4,3.6
11911,8567,2015-03-19,10.4,15.7,7.6,"NNE",39.6,11.6
11912,8567,2015-03-19,10.4,15.7,7.6,"NNE",39.6,11.6
11914,8568,2015-03-20,NA,NA,NA,"E",NA,20.2
11915,8548,2015-03-20,14.4,19.1,7.4,"NE",46.8,14.7
11918,8548,2015-03-20,14.4,19.1,7.4,"NE",46.8,14.7
11919,8568,2015-03-20,NA,NA,NA,"E",NA,20.2
11923,8551,2015-03-20,13.8,20.9,8.7,"W",25.2,6.8
